Date,Ticker,Actual,Predicted
22/07/2024,ACCL.TA,103.1999969,100.6272179
23/07/2024,ACCL.TA,109.5,111.4671748
24/07/2024,ACCL.TA,107.5999985,105.237577
25/07/2024,ACCL.TA,107.9000015,107.7703837
28/07/2024,ACCL.TA,104.9000015,102.7159219
29/07/2024,ACCL.TA,104.0999985,105.1115127
30/07/2024,ACCL.TA,102.1999969,102.1356509
31/07/2024,ACCL.TA,101.9000015,101.7023128
01/08/2024,ACCL.TA,101.4000015,100.5650524
04/08/2024,ACCL.TA,99.19999695,98.52227478
05/08/2024,ACCL.TA,94.90000153,93.82718439
06/08/2024,ACCL.TA,96.90000153,99.36769452
07/08/2024,ACCL.TA,100.3000031,102.2125919
08/08/2024,ACCL.TA,103.9000015,104.1852754
11/08/2024,ACCL.TA,104.5,103.3611833
12/08/2024,ACCL.TA,103.1999969,100.6232421
14/08/2024,ACCL.TA,102.1999969,101.2938321
15/08/2024,ACCL.TA,108.4000015,108.3057448
18/08/2024,ACCL.TA,110.5999985,109.5128617
19/08/2024,ACCL.TA,109.5,108.3640568
20/08/2024,ACCL.TA,107.5999985,106.4847469
21/08/2024,ACCL.TA,105,103.1126235
22/08/2024,ACCL.TA,105.5,106.0103584
25/08/2024,ACCL.TA,105.3000031,105.2536257
26/08/2024,ACCL.TA,105.3000031,105.4464849
27/08/2024,ACCL.TA,106,106.5688666
28/08/2024,ACCL.TA,106,104.1677612
29/08/2024,ACCL.TA,105.8000031,104.4142238
01/09/2024,ACCL.TA,105.8000031,105.0255394
02/09/2024,ACCL.TA,108.8000031,108.0975336
03/09/2024,ACCL.TA,108.0999985,106.7312346
04/09/2024,ACCL.TA,106.8000031,105.2595954
05/09/2024,ACCL.TA,106.8000031,105.3424039
08/09/2024,ACCL.TA,105.4000015,103.5936805
09/09/2024,ACCL.TA,104,102.4249954
10/09/2024,ACCL.TA,107.6999969,110.1339139
11/09/2024,ACCL.TA,107.4000015,105.8397832
12/09/2024,ACCL.TA,107.4000015,106.1599518
15/09/2024,ACCL.TA,106.9000015,105.8743455
16/09/2024,ACCL.TA,105,103.4508447
17/09/2024,ACCL.TA,102.6999969,101.1893561
18/09/2024,ACCL.TA,104.5999985,106.1832123
19/09/2024,ACCL.TA,104.8000031,104.3613683
22/09/2024,ACCL.TA,106,105.7144767
23/09/2024,ACCL.TA,104.5999985,102.4275518
24/09/2024,ACCL.TA,105.5999985,105.5050195
25/09/2024,ACCL.TA,107.3000031,107.2404531
26/09/2024,ACCL.TA,107.3000031,106.4004437
29/09/2024,ACCL.TA,110.4000015,109.8749083
30/09/2024,ACCL.TA,113.5,112.6752872
01/10/2024,ACCL.TA,112.9000015,110.7475904
06/10/2024,ACCL.TA,117.4000015,114.359452
07/10/2024,ACCL.TA,120.0999985,118.1071567
08/10/2024,ACCL.TA,125.1999969,124.0830334
09/10/2024,ACCL.TA,125.0999985,124.7235772
10/10/2024,ACCL.TA,122.6999969,120.3110736
13/10/2024,ACCL.TA,130,131.9517529
14/10/2024,ACCL.TA,133,132.0247803
15/10/2024,ACCL.TA,131.6999969,129.2506747
20/10/2024,ACCL.TA,134,133.4145302
21/10/2024,ACCL.TA,133.1999969,130.7952861
22/10/2024,ACCL.TA,132.6000061,131.7650699
27/10/2024,ACCL.TA,133.1000061,131.7036793
28/10/2024,ACCL.TA,135.8000031,134.1316952
29/10/2024,ACCL.TA,135.6999969,132.7537404
30/10/2024,ACCL.TA,135.1999969,133.0541984
31/10/2024,ACCL.TA,135.6000061,133.6484619
03/11/2024,ACCL.TA,136,134.1970226
04/11/2024,ACCL.TA,136.1000061,133.923042
05/11/2024,ACCL.TA,135.8999939,133.9745712
06/11/2024,ACCL.TA,135.1000061,132.5780836
07/11/2024,ACCL.TA,133,130.3767946
10/11/2024,ACCL.TA,136.8000031,134.8614493
11/11/2024,ACCL.TA,137,134.1617936
12/11/2024,ACCL.TA,136.1000061,133.7721724
13/11/2024,ACCL.TA,137.6999969,136.6220852
14/11/2024,ACCL.TA,135.8000031,133.673998
17/11/2024,ACCL.TA,135.8999939,134.2553606
18/11/2024,ACCL.TA,137,134.9448272
19/11/2024,ACCL.TA,137.8000031,137.4315521
20/11/2024,ACCL.TA,139.6000061,138.2984489
21/11/2024,ACCL.TA,138.5,136.2055606
24/11/2024,ACCL.TA,138.3000031,136.0171393
25/11/2024,ACCL.TA,138.8000031,136.3668509
26/11/2024,ACCL.TA,138.8999939,137.6346858
27/11/2024,ACCL.TA,124.4000015,123.9966285
28/11/2024,ACCL.TA,129.1000061,131.5831848
01/12/2024,ACCL.TA,132.6000061,133.5899524
02/12/2024,ACCL.TA,132.6000061,131.6009466
03/12/2024,ACCL.TA,133.3000031,131.6204598
04/12/2024,ACCL.TA,134.1000061,132.3292261
05/12/2024,ACCL.TA,133.5,131.0951406
08/12/2024,ACCL.TA,133.1999969,131.288083
09/12/2024,ACCL.TA,133,131.4973287
10/12/2024,ACCL.TA,133.8000031,132.0188947
11/12/2024,ACCL.TA,133.1999969,131.416435
12/12/2024,ACCL.TA,133.5,131.2304728
15/12/2024,ACCL.TA,131.6999969,129.3303274
16/12/2024,ACCL.TA,134.3000031,133.3811378
17/12/2024,ACCL.TA,134.1000061,133.372323
18/12/2024,ACCL.TA,132.3000031,130.7191501
19/12/2024,ACCL.TA,132.8000031,131.7709324
22/12/2024,ACCL.TA,137.6999969,137.4346358
23/12/2024,ACCL.TA,134.8000031,130.7921914
24/12/2024,ACCL.TA,132.1999969,129.3623705
25/12/2024,ACCL.TA,130.6000061,127.1459461
26/12/2024,ACCL.TA,130.6999969,129.6555505
29/12/2024,ACCL.TA,133.8999939,134.108909
30/12/2024,ACCL.TA,134.3000031,132.7159551
25/08/2024,ACKR.TA,530.4659424,530.4659424
26/08/2024,ACKR.TA,534.5649414,533.938126
27/08/2024,ACKR.TA,507.8716431,515.4766196
28/08/2024,ACKR.TA,522.4679565,526.2806919
29/08/2024,ACKR.TA,529.2662354,529.7373085
01/09/2024,ACKR.TA,513.3702393,516.4795868
02/09/2024,ACKR.TA,512.9703369,517.0288554
03/09/2024,ACKR.TA,505.5722351,512.8063323
04/09/2024,ACKR.TA,502.4730225,511.7838917
05/09/2024,ACKR.TA,502.4730225,509.9652696
08/09/2024,ACKR.TA,515.4697266,518.7076432
09/09/2024,ACKR.TA,503.4727783,510.4690264
10/09/2024,ACKR.TA,501.2733154,509.6790477
11/09/2024,ACKR.TA,498.9739075,508.3159329
12/09/2024,ACKR.TA,511.7706604,518.5603294
15/09/2024,ACKR.TA,507.0718689,512.4177416
16/09/2024,ACKR.TA,497.0744019,507.255501
17/09/2024,ACKR.TA,493.7752075,507.4859031
18/09/2024,ACKR.TA,489.9761658,503.0064631
19/09/2024,ACKR.TA,484.6774902,500.1103199
22/09/2024,ACKR.TA,503.072876,512.0550316
23/09/2024,ACKR.TA,517.1693115,521.0302002
24/09/2024,ACKR.TA,525.2672729,526.0168183
25/09/2024,ACKR.TA,528.1665039,526.1628466
26/09/2024,ACKR.TA,528.1665039,525.0624804
29/09/2024,ACKR.TA,542.7628784,538.0604716
30/09/2024,ACKR.TA,551.6605835,543.2519734
01/10/2024,ACKR.TA,548.161438,540.429566
06/10/2024,ACKR.TA,539.463623,534.1775271
07/10/2024,ACKR.TA,554.3599243,546.4513956
08/10/2024,ACKR.TA,553.0602417,544.4710789
09/10/2024,ACKR.TA,556.5593262,546.3921019
10/10/2024,ACKR.TA,539.5636597,534.7869776
13/10/2024,ACKR.TA,531.5656738,531.0283003
14/10/2024,ACKR.TA,531.6656494,531.5492223
15/10/2024,ACKR.TA,547.1616821,543.0619087
20/10/2024,ACKR.TA,570.6557617,553.9796715
21/10/2024,ACKR.TA,562.4578247,547.2263857
22/10/2024,ACKR.TA,560.5583496,549.0616617
27/10/2024,ACKR.TA,578.053894,561.4352606
28/10/2024,ACKR.TA,585.1520996,564.5363664
29/10/2024,ACKR.TA,590.6506958,567.4421718
30/10/2024,ACKR.TA,626.6416016,590.263631
31/10/2024,ACKR.TA,625.1419678,589.1333287
03/11/2024,ACKR.TA,620.7431641,584.8690569
04/11/2024,ACKR.TA,610.9455566,580.584707
05/11/2024,ACKR.TA,599.2485962,576.9735481
06/11/2024,ACKR.TA,579.0536499,563.8563151
07/11/2024,ACKR.TA,577.8539429,559.8324612
10/11/2024,ACKR.TA,612.2453003,581.6522621
11/11/2024,ACKR.TA,634.739624,593.8668661
12/11/2024,ACKR.TA,643.0374756,598.1585437
13/11/2024,ACKR.TA,643.7373047,597.5470831
14/11/2024,ACKR.TA,651.5353394,601.9005613
17/11/2024,ACKR.TA,657.7338257,604.1745591
18/11/2024,ACKR.TA,660.7330322,608.0258027
19/11/2024,ACKR.TA,655.734314,603.616835
20/11/2024,ACKR.TA,663.7322998,607.6970608
21/11/2024,ACKR.TA,663.432312,604.9073301
24/11/2024,ACKR.TA,670.0307007,611.6283016
25/11/2024,ACKR.TA,683.927124,617.8944524
26/11/2024,ACKR.TA,694.0245972,622.8204854
27/11/2024,ACKR.TA,694.1245728,621.1559264
28/11/2024,ACKR.TA,719.5181885,637.7874687
01/12/2024,ACKR.TA,752.909668,647.3823635
02/12/2024,ACKR.TA,809.7953491,665.953213
03/12/2024,ACKR.TA,805.7963257,658.6824646
04/12/2024,ACKR.TA,798.5981445,658.3810818
05/12/2024,ACKR.TA,792.7996216,658.5519448
08/12/2024,ACKR.TA,796.8985596,663.3278825
09/12/2024,ACKR.TA,808.7955933,667.8280784
10/12/2024,ACKR.TA,804.7966309,665.3076732
11/12/2024,ACKR.TA,835.5888062,674.6539752
12/12/2024,ACKR.TA,829.7902832,672.5273264
15/12/2024,ACKR.TA,802.09729,661.0659806
16/12/2024,ACKR.TA,811.6948853,668.4391183
17/12/2024,ACKR.TA,824.7915649,672.7240176
18/12/2024,ACKR.TA,829.7902832,672.3088975
19/12/2024,ACKR.TA,834.2891235,674.2723967
22/12/2024,ACKR.TA,832.6895752,673.0383027
23/12/2024,ACKR.TA,827.8907471,670.0483864
24/12/2024,ACKR.TA,838.7880249,673.9790779
25/12/2024,ACKR.TA,847.0858765,677.4371496
26/12/2024,ACKR.TA,833.9892578,671.8870691
29/12/2024,ACKR.TA,833.9892578,670.575818
30/12/2024,ACKR.TA,828.8905029,669.6279371
18/09/2024,ACRO.TA,4154.947754,4154.947754
19/09/2024,ACRO.TA,4013.949707,4077.231037
22/09/2024,ACRO.TA,4062.949219,4101.640834
23/09/2024,ACRO.TA,4298.946289,4196.910253
24/09/2024,ACRO.TA,4401.944824,4237.952197
25/09/2024,ACRO.TA,4481.943848,4273.225385
26/09/2024,ACRO.TA,4481.943848,4286.222286
29/09/2024,ACRO.TA,4499.943848,4288.369272
30/09/2024,ACRO.TA,4499.943848,4276.004373
01/10/2024,ACRO.TA,4599.942383,4301.355782
06/10/2024,ACRO.TA,4468.943848,4270.42129
07/10/2024,ACRO.TA,4456.944336,4282.836772
08/10/2024,ACRO.TA,4326.945801,4229.384253
09/10/2024,ACRO.TA,4449.944336,4297.447684
10/10/2024,ACRO.TA,4419.944824,4264.710299
13/10/2024,ACRO.TA,4472.943848,4304.015836
14/10/2024,ACRO.TA,4498.943848,4315.258811
15/10/2024,ACRO.TA,4511.943359,4312.391566
20/10/2024,ACRO.TA,4645.941895,4377.638074
21/10/2024,ACRO.TA,4749.94043,4404.87111
22/10/2024,ACRO.TA,4642.941895,4347.935222
27/10/2024,ACRO.TA,4688.941406,4402.746685
28/10/2024,ACRO.TA,4722.940918,4406.913723
29/10/2024,ACRO.TA,4793.939941,4442.239751
30/10/2024,ACRO.TA,4868.938965,4471.065265
31/10/2024,ACRO.TA,5138.935547,4581.805095
03/11/2024,ACRO.TA,5287.933594,4683.152158
04/11/2024,ACRO.TA,5180.935059,4614.869112
05/11/2024,ACRO.TA,5329.933105,4708.088588
06/11/2024,ACRO.TA,5149.935547,4616.65878
07/11/2024,ACRO.TA,5099.936035,4578.184737
10/11/2024,ACRO.TA,5349.933105,4712.428836
11/11/2024,ACRO.TA,5333.933105,4695.25075
12/11/2024,ACRO.TA,5397.932617,4744.386856
13/11/2024,ACRO.TA,5328.933105,4702.392195
14/11/2024,ACRO.TA,5354.933105,4715.612277
17/11/2024,ACRO.TA,5369.932617,4729.108831
18/11/2024,ACRO.TA,5399.932617,4742.373259
19/11/2024,ACRO.TA,5314.933594,4692.757082
20/11/2024,ACRO.TA,5257.934082,4674.59307
21/11/2024,ACRO.TA,5271.934082,4682.244487
24/11/2024,ACRO.TA,5246.934082,4679.044868
25/11/2024,ACRO.TA,5364.932617,4723.767526
26/11/2024,ACRO.TA,5413.932129,4709.579972
27/11/2024,ACRO.TA,5449.931641,4744.872813
28/11/2024,ACRO.TA,5372.932617,4716.338414
01/12/2024,ACRO.TA,5549.930664,4817.243035
02/12/2024,ACRO.TA,5526.930664,4795.457979
03/12/2024,ACRO.TA,5571.930176,4823.392018
04/12/2024,ACRO.TA,5580.930176,4824.760152
05/12/2024,ACRO.TA,5624.929688,4854.458472
08/12/2024,ACRO.TA,5624.929688,4849.215463
09/12/2024,ACRO.TA,5679.928711,4866.082518
10/12/2024,ACRO.TA,5743.928223,4913.360813
11/12/2024,ACRO.TA,5739.928223,4901.541402
12/12/2024,ACRO.TA,5739.928223,4911.369099
15/12/2024,ACRO.TA,5599.929688,4837.643996
16/12/2024,ACRO.TA,5699.928711,4890.036236
17/12/2024,ACRO.TA,5654.929199,4858.49845
18/12/2024,ACRO.TA,5629.929688,4844.231955
19/12/2024,ACRO.TA,5520.930664,4791.925878
22/12/2024,ACRO.TA,5521.930664,4824.832376
23/12/2024,ACRO.TA,5501.931152,4799.341809
24/12/2024,ACRO.TA,5540.930664,4818.759878
25/12/2024,ACRO.TA,5543.930664,4813.443707
26/12/2024,ACRO.TA,5431.932129,4733.171018
29/12/2024,ACRO.TA,5424.932129,4753.625569
30/12/2024,ACRO.TA,5454.931641,4765.300533
04/07/2024,ADGR.TA,434,434
07/07/2024,ADGR.TA,452.2000122,448.4315411
08/07/2024,ADGR.TA,453.2999878,457.1856232
09/07/2024,ADGR.TA,458,463.4376465
10/07/2024,ADGR.TA,460.3999939,467.6522197
11/07/2024,ADGR.TA,469.3999939,476.4354568
14/07/2024,ADGR.TA,474.1000061,486.7099321
15/07/2024,ADGR.TA,475.2000122,486.4716357
16/07/2024,ADGR.TA,470.3999939,480.1651532
17/07/2024,ADGR.TA,463.1000061,471.2075683
18/07/2024,ADGR.TA,459.8999939,466.3101613
21/07/2024,ADGR.TA,447,457.4536338
22/07/2024,ADGR.TA,444.7000122,455.8467868
23/07/2024,ADGR.TA,449.2999878,459.5193639
24/07/2024,ADGR.TA,461.6000061,464.4021558
25/07/2024,ADGR.TA,454,457.7911043
28/07/2024,ADGR.TA,444.5,453.5743232
29/07/2024,ADGR.TA,438.8999939,446.4340074
30/07/2024,ADGR.TA,430.2999878,440.3129122
31/07/2024,ADGR.TA,432.3999939,438.7722971
01/08/2024,ADGR.TA,449,446.5477589
04/08/2024,ADGR.TA,429.3999939,435.4757508
05/08/2024,ADGR.TA,423.1000061,432.6782707
06/08/2024,ADGR.TA,425.2999878,435.8533406
07/08/2024,ADGR.TA,448.6000061,446.6378724
08/08/2024,ADGR.TA,453.2000122,456.2456097
11/08/2024,ADGR.TA,450.6000061,455.0654193
12/08/2024,ADGR.TA,441.1000061,448.6925223
14/08/2024,ADGR.TA,450.6000061,453.216993
15/08/2024,ADGR.TA,452.3999939,457.7485974
18/08/2024,ADGR.TA,458.2000122,462.3528025
19/08/2024,ADGR.TA,449.1000061,454.7433754
20/08/2024,ADGR.TA,447.2000122,451.7140922
21/08/2024,ADGR.TA,441.3999939,446.541054
22/08/2024,ADGR.TA,445.6000061,450.7101185
25/08/2024,ADGR.TA,445.3999939,448.9017999
26/08/2024,ADGR.TA,446.8999939,453.3936037
27/08/2024,ADGR.TA,452.7000122,455.7021417
28/08/2024,ADGR.TA,463,462.1045183
29/08/2024,ADGR.TA,455.2000122,456.3825126
01/09/2024,ADGR.TA,458.5,461.3936885
02/09/2024,ADGR.TA,455.2999878,459.0452108
03/09/2024,ADGR.TA,450.2999878,455.7126018
04/09/2024,ADGR.TA,454.1000061,458.5870695
05/09/2024,ADGR.TA,454.1000061,457.9510831
08/09/2024,ADGR.TA,449,452.8881456
09/09/2024,ADGR.TA,447.7000122,452.0007167
10/09/2024,ADGR.TA,452.7999878,457.6254289
11/09/2024,ADGR.TA,453.2000122,458.0059046
12/09/2024,ADGR.TA,458.2999878,460.4217674
15/09/2024,ADGR.TA,463.7000122,465.638286
16/09/2024,ADGR.TA,442.7999878,452.0967179
17/09/2024,ADGR.TA,438,443.2048637
18/09/2024,ADGR.TA,434.5,442.3811052
19/09/2024,ADGR.TA,437.6000061,446.171618
22/09/2024,ADGR.TA,435.2999878,441.8524263
23/09/2024,ADGR.TA,434.6000061,441.2458035
24/09/2024,ADGR.TA,443.7000122,446.9425253
25/09/2024,ADGR.TA,447.1000061,450.5814447
26/09/2024,ADGR.TA,447.1000061,452.0157955
29/09/2024,ADGR.TA,462.1000061,462.4851215
30/09/2024,ADGR.TA,455,457.8388093
01/10/2024,ADGR.TA,455.2999878,460.9206654
06/10/2024,ADGR.TA,448.8999939,453.8825516
07/10/2024,ADGR.TA,456.6000061,458.449251
08/10/2024,ADGR.TA,453.1000061,455.9095301
09/10/2024,ADGR.TA,456.5,460.6922641
10/10/2024,ADGR.TA,447,454.1920377
13/10/2024,ADGR.TA,448.7000122,455.0544782
14/10/2024,ADGR.TA,455.3999939,458.1752483
15/10/2024,ADGR.TA,449.6000061,453.9574008
20/10/2024,ADGR.TA,459.1000061,460.1637938
21/10/2024,ADGR.TA,454.5,455.8906323
22/10/2024,ADGR.TA,449.2000122,453.6708054
27/10/2024,ADGR.TA,450.5,454.3400961
28/10/2024,ADGR.TA,451.8999939,456.2807047
29/10/2024,ADGR.TA,458.7999878,460.3382198
30/10/2024,ADGR.TA,471.7999878,468.8899958
31/10/2024,ADGR.TA,481.1000061,479.1130398
03/11/2024,ADGR.TA,480.6000061,482.1473472
04/11/2024,ADGR.TA,485,487.336716
05/11/2024,ADGR.TA,483.7999878,489.263625
06/11/2024,ADGR.TA,485.2999878,492.2974428
07/11/2024,ADGR.TA,481.2000122,486.4290767
10/11/2024,ADGR.TA,486.6000061,491.492359
11/11/2024,ADGR.TA,481.6000061,485.923662
12/11/2024,ADGR.TA,487,488.1893802
13/11/2024,ADGR.TA,496.5,495.8807671
14/11/2024,ADGR.TA,495.1000061,495.2721045
17/11/2024,ADGR.TA,498.2999878,499.7468534
18/11/2024,ADGR.TA,493.5,495.4075094
19/11/2024,ADGR.TA,491.6000061,493.6145332
20/11/2024,ADGR.TA,496.1000061,499.0633358
21/11/2024,ADGR.TA,496,497.4046953
24/11/2024,ADGR.TA,488.5,491.5015819
25/11/2024,ADGR.TA,490,491.6309917
26/11/2024,ADGR.TA,501,498.5687783
27/11/2024,ADGR.TA,498.7000122,497.9825078
28/11/2024,ADGR.TA,492.3999939,495.8207823
01/12/2024,ADGR.TA,508.7999878,506.5387489
02/12/2024,ADGR.TA,508.3999939,509.5135642
03/12/2024,ADGR.TA,541.7000122,538.2294978
04/12/2024,ADGR.TA,554.7000122,556.1781022
05/12/2024,ADGR.TA,556.2000122,561.4704291
08/12/2024,ADGR.TA,572.2999878,577.57265
09/12/2024,ADGR.TA,570.5999756,578.2346273
10/12/2024,ADGR.TA,584,593.1142146
11/12/2024,ADGR.TA,579.9000244,591.2431411
12/12/2024,ADGR.TA,575.2999878,587.3452688
15/12/2024,ADGR.TA,566.2000122,577.7781724
16/12/2024,ADGR.TA,574.0999756,579.1206596
17/12/2024,ADGR.TA,575.7999878,579.0605647
18/12/2024,ADGR.TA,578.0999756,581.8090301
19/12/2024,ADGR.TA,576.5999756,576.7212317
22/12/2024,ADGR.TA,579.4000244,581.4661296
23/12/2024,ADGR.TA,580.2999878,581.4747527
24/12/2024,ADGR.TA,581.4000244,582.5975255
25/12/2024,ADGR.TA,580.9000244,582.686984
26/12/2024,ADGR.TA,578.4000244,580.0272529
29/12/2024,ADGR.TA,573.4000244,576.2261931
30/12/2024,ADGR.TA,571.9000244,574.8755522
04/07/2024,ARDM.TA,81.19999695,81.19999695
07/07/2024,ARDM.TA,76.69999695,77.50560841
08/07/2024,ARDM.TA,83,81.89334638
09/07/2024,ARDM.TA,84.30000305,81.87971204
10/07/2024,ARDM.TA,80,80.88885464
11/07/2024,ARDM.TA,78,79.85891714
14/07/2024,ARDM.TA,77.59999847,78.48594512
15/07/2024,ARDM.TA,77.30000305,77.49535241
16/07/2024,ARDM.TA,75.5,75.61180463
17/07/2024,ARDM.TA,73.40000153,73.29373658
18/07/2024,ARDM.TA,72,72.62947878
21/07/2024,ARDM.TA,77.09999847,75.57983556
