Date,Ticker,Actual,Predicted
18/02/2025,ACCL.TA,190.1000061,183.6334216
19/02/2025,ACCL.TA,189.5,184.9436275
20/02/2025,ACCL.TA,190.6999969,185.2332082
23/02/2025,ACCL.TA,182.8999939,178.9368018
24/02/2025,ACCL.TA,181.3000031,176.2851664
25/02/2025,ACCL.TA,178.3999939,176.0273564
26/02/2025,ACCL.TA,180.8000031,177.5034899
27/02/2025,ACCL.TA,181,178.0336237
02/03/2025,ACCL.TA,178,174.8709786
03/03/2025,ACCL.TA,175.6999969,173.8257184
04/03/2025,ACCL.TA,167.8999939,165.4504592
05/03/2025,ACCL.TA,172.6999969,169.3575766
06/03/2025,ACCL.TA,169.6999969,166.9228049
09/03/2025,ACCL.TA,178.1999969,175.5055056
10/03/2025,ACCL.TA,172.3999939,169.1182409
11/03/2025,ACCL.TA,168.8999939,166.6242009
12/03/2025,ACCL.TA,172.3999939,170.2419184
13/03/2025,ACCL.TA,170.1000061,166.919926
07/11/2024,ACKR.TA,578,578
10/11/2024,ACKR.TA,612.4000244,618.4618195
11/11/2024,ACKR.TA,634.9000244,642.9718081
12/11/2024,ACKR.TA,643.2000122,651.9451983
13/11/2024,ACKR.TA,643.9000244,649.3955294
14/11/2024,ACKR.TA,651.7000122,658.7163799
17/11/2024,ACKR.TA,657.9000244,665.4377807
18/11/2024,ACKR.TA,660.9000244,666.5003488
19/11/2024,ACKR.TA,655.9000244,659.6899167
20/11/2024,ACKR.TA,663.9000244,671.427524
21/11/2024,ACKR.TA,663.5999756,668.6417701
24/11/2024,ACKR.TA,670.2000122,677.7925482
25/11/2024,ACKR.TA,684.0999756,688.9743382
26/11/2024,ACKR.TA,694.2000122,697.5937595
27/11/2024,ACKR.TA,694.2999878,696.6396561
28/11/2024,ACKR.TA,719.7000122,716.6616201
01/12/2024,ACKR.TA,753.0999756,741.6920119
02/12/2024,ACKR.TA,810,763.763548
03/12/2024,ACKR.TA,806,749.0665823
04/12/2024,ACKR.TA,798.7999878,759.5882574
05/12/2024,ACKR.TA,793,760.1863679
08/12/2024,ACKR.TA,797.0999756,769.0692055
09/12/2024,ACKR.TA,809,769.8808588
10/12/2024,ACKR.TA,805,776.58149
11/12/2024,ACKR.TA,835.7999878,778.1452661
12/12/2024,ACKR.TA,830,793.6782265
15/12/2024,ACKR.TA,802.2999878,763.8949122
16/12/2024,ACKR.TA,811.9000244,782.5992657
17/12/2024,ACKR.TA,825,794.8456611
18/12/2024,ACKR.TA,830,799.8049828
19/12/2024,ACKR.TA,834.5,798.2649396
22/12/2024,ACKR.TA,832.9000244,797.6740257
23/12/2024,ACKR.TA,828.0999756,788.9625569
24/12/2024,ACKR.TA,839,800.2713587
25/12/2024,ACKR.TA,847.2999878,810.3680648
26/12/2024,ACKR.TA,834.2000122,795.8251378
29/12/2024,ACKR.TA,834.2000122,795.4143238
30/12/2024,ACKR.TA,829.0999756,790.6179042
31/12/2024,ACKR.TA,860.5999756,800.1407089
01/01/2025,ACKR.TA,920.7999878,829.4922545
02/01/2025,ACKR.TA,909.5,835.8417081
05/01/2025,ACKR.TA,907.0999756,834.2925369
06/01/2025,ACKR.TA,894,830.0051171
07/01/2025,ACKR.TA,874.5,809.3550657
08/01/2025,ACKR.TA,859,805.2998153
09/01/2025,ACKR.TA,884,819.0831319
12/01/2025,ACKR.TA,880,819.6484608
13/01/2025,ACKR.TA,877.5999756,818.1741659
14/01/2025,ACKR.TA,877.7000122,821.7598125
15/01/2025,ACKR.TA,902.9000244,817.067082
16/01/2025,ACKR.TA,905,832.7723637
19/01/2025,ACKR.TA,905,827.4021486
20/01/2025,ACKR.TA,886,813.0811781
21/01/2025,ACKR.TA,886,813.9501396
22/01/2025,ACKR.TA,867,802.4850237
23/01/2025,ACKR.TA,855,796.4459228
26/01/2025,ACKR.TA,850,797.7218883
27/01/2025,ACKR.TA,848.2000122,788.2221551
28/01/2025,ACKR.TA,843,790.8177683
29/01/2025,ACKR.TA,839.7999878,782.7728569
30/01/2025,ACKR.TA,838.5999756,783.1033972
02/02/2025,ACKR.TA,847.4000244,791.4828176
03/02/2025,ACKR.TA,845,786.0258466
04/02/2025,ACKR.TA,869,804.2412555
05/02/2025,ACKR.TA,887,809.4410014
06/02/2025,ACKR.TA,870.4000244,775.3716696
09/02/2025,ACKR.TA,864.7999878,794.2004289
10/02/2025,ACKR.TA,857,786.5496364
11/02/2025,ACKR.TA,859.5999756,798.6958088
12/02/2025,ACKR.TA,845,784.2532108
13/02/2025,ACKR.TA,845,785.770553
16/02/2025,ACKR.TA,854.5,795.9763455
17/02/2025,ACKR.TA,843.4000244,782.5884179
18/02/2025,ACKR.TA,850,792.3382325
19/02/2025,ACKR.TA,841.7999878,781.7308863
20/02/2025,ACKR.TA,827.7000122,767.1215497
23/02/2025,ACKR.TA,809.9000244,758.2730547
24/02/2025,ACKR.TA,784.9000244,733.3652694
25/02/2025,ACKR.TA,766.0999756,723.7076875
26/02/2025,ACKR.TA,764.0999756,720.6143191
27/02/2025,ACKR.TA,765.5,722.5276589
02/03/2025,ACKR.TA,774.5,729.9652788
03/03/2025,ACKR.TA,779.5,733.8621514
04/03/2025,ACKR.TA,754.0999756,707.9167876
05/03/2025,ACKR.TA,756.5,718.1679822
06/03/2025,ACKR.TA,743.5,700.9155931
09/03/2025,ACKR.TA,778,735.3249107
10/03/2025,ACKR.TA,767.9000244,724.6358885
11/03/2025,ACKR.TA,754.9000244,709.1284072
12/03/2025,ACKR.TA,753.9000244,714.927269
13/03/2025,ACKR.TA,769,731.0474921
03/12/2024,ACRO.TA,5572,5572
04/12/2024,ACRO.TA,5581,5572.905356
05/12/2024,ACRO.TA,5625,5616.708626
08/12/2024,ACRO.TA,5625,5602.383951
09/12/2024,ACRO.TA,5680,5700.577659
10/12/2024,ACRO.TA,5744,5736.470885
11/12/2024,ACRO.TA,5740,5750.959012
12/12/2024,ACRO.TA,5740,5727.765857
15/12/2024,ACRO.TA,5600,5572.882326
16/12/2024,ACRO.TA,5700,5680.58756
17/12/2024,ACRO.TA,5655,5640.620654
18/12/2024,ACRO.TA,5630,5611.628017
19/12/2024,ACRO.TA,5521,5487.249108
22/12/2024,ACRO.TA,5522,5527.428615
23/12/2024,ACRO.TA,5502,5489.058603
24/12/2024,ACRO.TA,5541,5530.754306
25/12/2024,ACRO.TA,5544,5526.34773
26/12/2024,ACRO.TA,5432,5396.11242
29/12/2024,ACRO.TA,5425,5405.222897
30/12/2024,ACRO.TA,5455,5436.694005
31/12/2024,ACRO.TA,5679,5644.230844
01/01/2025,ACRO.TA,5770,5741.638649
02/01/2025,ACRO.TA,5826,5810.178982
05/01/2025,ACRO.TA,5835,5831.951708
06/01/2025,ACRO.TA,5926,5917.58736
07/01/2025,ACRO.TA,5905,5901.633963
08/01/2025,ACRO.TA,5697,5678.18267
09/01/2025,ACRO.TA,5830,5828.733487
12/01/2025,ACRO.TA,5790,5777.595533
13/01/2025,ACRO.TA,5890,5922.475963
14/01/2025,ACRO.TA,6150,6131.420405
15/01/2025,ACRO.TA,6479,6414.56714
16/01/2025,ACRO.TA,6431,6362.288856
19/01/2025,ACRO.TA,6625,6516.551341
20/01/2025,ACRO.TA,6542,6418.258214
21/01/2025,ACRO.TA,6489,6354.60377
22/01/2025,ACRO.TA,6277,6190.480573
23/01/2025,ACRO.TA,6175,6102.297174
26/01/2025,ACRO.TA,6145,6077.644085
27/01/2025,ACRO.TA,6066,6019.301199
28/01/2025,ACRO.TA,6150,6107.358779
29/01/2025,ACRO.TA,6438,6358.962322
30/01/2025,ACRO.TA,6375,6333.071073
02/02/2025,ACRO.TA,6300,6251.360814
03/02/2025,ACRO.TA,6212,6159.382054
04/02/2025,ACRO.TA,6290,6237.639586
05/02/2025,ACRO.TA,6190,6149.197995
06/02/2025,ACRO.TA,6098,6050.359089
09/02/2025,ACRO.TA,6118,6076.642586
10/02/2025,ACRO.TA,6141,6104.740914
11/02/2025,ACRO.TA,6098,6050.851881
12/02/2025,ACRO.TA,5992,5969.017488
13/02/2025,ACRO.TA,6049,6056.993809
16/02/2025,ACRO.TA,6090,6099.64074
17/02/2025,ACRO.TA,6051,6049.311344
18/02/2025,ACRO.TA,6110,6083.796124
19/02/2025,ACRO.TA,5948,5923.612643
20/02/2025,ACRO.TA,5875,5864.058747
23/02/2025,ACRO.TA,5641,5630.914315
24/02/2025,ACRO.TA,5697,5727.586864
25/02/2025,ACRO.TA,5697,5713.80984
26/02/2025,ACRO.TA,5790,5805.2446
27/02/2025,ACRO.TA,5935,5949.120629
02/03/2025,ACRO.TA,5750,5746.517516
03/03/2025,ACRO.TA,5825,5860.912048
04/03/2025,ACRO.TA,5646,5661.546535
05/03/2025,ACRO.TA,5640,5662.285442
06/03/2025,ACRO.TA,5427,5421.617972
09/03/2025,ACRO.TA,5350,5387.037143
10/03/2025,ACRO.TA,5351,5361.991243
11/03/2025,ACRO.TA,5396,5438.600017
12/03/2025,ACRO.TA,5483,5516.017068
13/03/2025,ACRO.TA,5379,5395.407121
10/09/2024,ADGR.TA,452.7999878,452.7999878
11/09/2024,ADGR.TA,453.2000122,452.4244219
12/09/2024,ADGR.TA,458.2999878,457.0424463
15/09/2024,ADGR.TA,463.7000122,461.9937925
16/09/2024,ADGR.TA,442.7999878,440.9837342
17/09/2024,ADGR.TA,438,437.9962536
18/09/2024,ADGR.TA,434.5,436.1303703
19/09/2024,ADGR.TA,437.6000061,440.6986834
22/09/2024,ADGR.TA,435.2999878,436.2145593
23/09/2024,ADGR.TA,434.6000061,436.577213
24/09/2024,ADGR.TA,443.7000122,444.1856496
25/09/2024,ADGR.TA,447.1000061,445.4366737
26/09/2024,ADGR.TA,447.1000061,447.7100814
29/09/2024,ADGR.TA,462.1000061,461.2020658
30/09/2024,ADGR.TA,455,452.5220144
01/10/2024,ADGR.TA,455.2999878,452.1938158
06/10/2024,ADGR.TA,448.8999939,448.4493065
07/10/2024,ADGR.TA,456.6000061,456.3424831
08/10/2024,ADGR.TA,453.1000061,451.7560556
09/10/2024,ADGR.TA,456.5,455.4550165
10/10/2024,ADGR.TA,447,447.6922212
13/10/2024,ADGR.TA,448.7000122,448.6754842
14/10/2024,ADGR.TA,455.3999939,455.0087838
15/10/2024,ADGR.TA,449.6000061,449.968086
20/10/2024,ADGR.TA,459.1000061,458.6112083
21/10/2024,ADGR.TA,454.5,452.6990231
22/10/2024,ADGR.TA,449.2000122,449.2106731
27/10/2024,ADGR.TA,450.5,450.8055871
28/10/2024,ADGR.TA,451.8999939,452.2184483
29/10/2024,ADGR.TA,458.7999878,458.897931
30/10/2024,ADGR.TA,471.7999878,469.9154482
31/10/2024,ADGR.TA,481.1000061,477.4669605
03/11/2024,ADGR.TA,480.6000061,479.4085094
04/11/2024,ADGR.TA,485,481.9142318
05/11/2024,ADGR.TA,483.7999878,483.7878534
06/11/2024,ADGR.TA,485.2999878,483.5221201
07/11/2024,ADGR.TA,481.2000122,479.0598862
10/11/2024,ADGR.TA,486.6000061,486.5268593
11/11/2024,ADGR.TA,481.6000061,480.7142125
12/11/2024,ADGR.TA,487,483.7774802
13/11/2024,ADGR.TA,496.5,493.8168123
14/11/2024,ADGR.TA,495.1000061,491.6386983
17/11/2024,ADGR.TA,498.2999878,493.5823145
18/11/2024,ADGR.TA,493.5,490.9675756
19/11/2024,ADGR.TA,491.6000061,490.5223964
20/11/2024,ADGR.TA,496.1000061,494.5246607
21/11/2024,ADGR.TA,496,495.5534919
24/11/2024,ADGR.TA,488.5,486.3371784
25/11/2024,ADGR.TA,490,489.6461898
26/11/2024,ADGR.TA,501,498.7277981
27/11/2024,ADGR.TA,498.7000122,496.0886554
28/11/2024,ADGR.TA,492.3999939,490.7149889
01/12/2024,ADGR.TA,508.7999878,508.1098602
02/12/2024,ADGR.TA,508.3999939,507.1556524
03/12/2024,ADGR.TA,541.7000122,542.0670073
04/12/2024,ADGR.TA,554.7000122,552.8437769
05/12/2024,ADGR.TA,556.2000122,553.7007536
08/12/2024,ADGR.TA,572.2999878,571.8502446
09/12/2024,ADGR.TA,570.5999756,567.6921247
10/12/2024,ADGR.TA,584,584.4989045
11/12/2024,ADGR.TA,579.9000244,577.04429
12/12/2024,ADGR.TA,575.2999878,573.5152068
15/12/2024,ADGR.TA,566.2000122,562.26505
16/12/2024,ADGR.TA,574.0999756,572.0006353
17/12/2024,ADGR.TA,575.7999878,571.673829
18/12/2024,ADGR.TA,578.0999756,573.0311046
19/12/2024,ADGR.TA,576.5999756,569.933156
22/12/2024,ADGR.TA,579.4000244,573.6495025
23/12/2024,ADGR.TA,580.2999878,574.2158337
24/12/2024,ADGR.TA,581.4000244,576.036146
25/12/2024,ADGR.TA,580.9000244,576.6191371
26/12/2024,ADGR.TA,578.4000244,574.2180027
29/12/2024,ADGR.TA,573.4000244,570.270087
30/12/2024,ADGR.TA,571.9000244,570.9844282
31/12/2024,ADGR.TA,583.9000244,579.3660535
01/01/2025,ADGR.TA,590.7000122,585.30652
02/01/2025,ADGR.TA,589.0999756,583.833176
05/01/2025,ADGR.TA,593.9000244,590.4315367
06/01/2025,ADGR.TA,598.5,594.0536628
07/01/2025,ADGR.TA,591,587.2920697
08/01/2025,ADGR.TA,574.5999756,571.1395184
09/01/2025,ADGR.TA,567,566.4665353
12/01/2025,ADGR.TA,558.5,558.5356021
13/01/2025,ADGR.TA,551.0999756,552.0357829
14/01/2025,ADGR.TA,550,548.9340583
15/01/2025,ADGR.TA,552.4000244,553.8795217
16/01/2025,ADGR.TA,552.9000244,552.8375665
19/01/2025,ADGR.TA,557.2999878,558.379546
20/01/2025,ADGR.TA,558.5,556.9828419
21/01/2025,ADGR.TA,561.2000122,560.8107919
22/01/2025,ADGR.TA,550.2999878,547.6313488
23/01/2025,ADGR.TA,544.2999878,545.4373035
26/01/2025,ADGR.TA,541.4000244,543.7325118
27/01/2025,ADGR.TA,531.7000122,533.2831714
28/01/2025,ADGR.TA,535.7999878,540.6836956
29/01/2025,ADGR.TA,536.0999756,537.1672809
30/01/2025,ADGR.TA,529,529.2672097
02/02/2025,ADGR.TA,529,533.9489803
03/02/2025,ADGR.TA,530,527.4888328
04/02/2025,ADGR.TA,546.4000244,547.9569662
05/02/2025,ADGR.TA,561.9000244,560.4117795
06/02/2025,ADGR.TA,544.2999878,542.8166141
09/02/2025,ADGR.TA,545.7999878,541.8424478
10/02/2025,ADGR.TA,555.9000244,555.2272855
11/02/2025,ADGR.TA,551.0999756,548.6325906
12/02/2025,ADGR.TA,548.9000244,547.4711553
13/02/2025,ADGR.TA,552.0999756,550.5834706
16/02/2025,ADGR.TA,547.5999756,545.217274
17/02/2025,ADGR.TA,551.0999756,547.5517463
18/02/2025,ADGR.TA,552.2000122,548.7634831
19/02/2025,ADGR.TA,555.7999878,552.8902263
20/02/2025,ADGR.TA,557.4000244,554.3014777
23/02/2025,ADGR.TA,553.5999756,549.6442875
24/02/2025,ADGR.TA,541.7999878,537.552262
25/02/2025,ADGR.TA,537,537.1692416
26/02/2025,ADGR.TA,533.5999756,534.2984112
27/02/2025,ADGR.TA,533.4000244,533.8850619
02/03/2025,ADGR.TA,527.0999756,527.5253599
03/03/2025,ADGR.TA,531.5,533.5918083
04/03/2025,ADGR.TA,528.5999756,529.2565686
05/03/2025,ADGR.TA,527.2000122,527.7580376
06/03/2025,ADGR.TA,517.7999878,518.226628
09/03/2025,ADGR.TA,519,521.5200802
10/03/2025,ADGR.TA,514.2999878,516.1552866
11/03/2025,ADGR.TA,511.7000122,512.3456706
