Date,Ticker,Actual,Predicted
2024-08-26,ABRA.TA,259.8999938964844,260.53833
2024-08-27,ABRA.TA,259.8999938964844,261.9264
2024-08-28,ABRA.TA,259.8999938964844,260.62534
2024-08-29,ABRA.TA,259.1000061035156,259.6704
2024-09-01,ABRA.TA,258.79998779296875,259.59357
2024-09-02,ABRA.TA,253.3999938964844,255.155
2024-09-03,ABRA.TA,256.3999938964844,257.05045
2024-09-04,ABRA.TA,255.5,257.815
2024-09-05,ABRA.TA,255.5,257.62915
2024-09-08,ABRA.TA,251.6000061035156,254.24614
2024-09-09,ABRA.TA,253.6000061035156,254.38231
2024-09-10,ABRA.TA,253.6000061035156,254.82304
2024-09-11,ABRA.TA,257.1000061035156,256.99228
2024-09-12,ABRA.TA,256.0,257.8889
2024-09-15,ABRA.TA,257.79998779296875,258.1042
2024-09-16,ABRA.TA,257.0,258.32892
2024-09-17,ABRA.TA,254.6999969482422,256.16467
2024-09-18,ABRA.TA,258.29998779296875,258.50668
2024-09-19,ABRA.TA,260.70001220703125,261.77988
2024-09-22,ABRA.TA,256.5,258.15057
2024-09-23,ABRA.TA,258.1000061035156,259.4445
2024-09-24,ABRA.TA,261.20001220703125,261.93124
2024-09-25,ABRA.TA,261.20001220703125,263.05273
2024-09-26,ABRA.TA,261.20001220703125,263.21655
2024-09-29,ABRA.TA,266.8999938964844,267.4006
2024-09-30,ABRA.TA,267.79998779296875,270.14676
2024-10-01,ABRA.TA,271.0,272.68594
2024-10-06,ABRA.TA,272.29998779296875,275.0755
2024-10-07,ABRA.TA,277.79998779296875,279.83405
2024-10-08,ABRA.TA,278.8999938964844,282.63318
2024-10-09,ABRA.TA,284.29998779296875,286.72986
2024-10-10,ABRA.TA,286.3999938964844,291.16312
2024-10-13,ABRA.TA,284.0,288.21594
2024-10-14,ABRA.TA,280.0,285.18536
2024-10-15,ABRA.TA,287.0,288.97983
2024-10-20,ABRA.TA,297.8999938964844,301.26355
2024-10-21,ABRA.TA,298.79998779296875,302.92905
2024-10-22,ABRA.TA,299.20001220703125,305.69916
2024-10-27,ABRA.TA,301.20001220703125,308.9804
2024-10-28,ABRA.TA,323.1000061035156,330.50327
2024-10-29,ABRA.TA,312.70001220703125,320.5144
2024-10-30,ABRA.TA,313.20001220703125,320.54843
2024-10-31,ABRA.TA,309.8999938964844,316.82864
2024-11-03,ABRA.TA,311.20001220703125,319.13382
2024-11-04,ABRA.TA,308.1000061035156,315.05695
2024-11-05,ABRA.TA,305.79998779296875,311.85034
2024-11-06,ABRA.TA,307.29998779296875,314.43134
2024-11-07,ABRA.TA,308.29998779296875,315.62085
2024-11-10,ABRA.TA,310.8999938964844,317.65652
2024-11-11,ABRA.TA,307.70001220703125,311.93747
2024-11-12,ABRA.TA,306.8999938964844,310.153
2024-11-13,ABRA.TA,307.0,313.85324
2024-11-14,ABRA.TA,310.5,317.65952
2024-11-17,ABRA.TA,310.0,315.86133
2024-11-18,ABRA.TA,306.3999938964844,310.8747
2024-11-19,ABRA.TA,298.6000061035156,303.77466
2024-11-20,ABRA.TA,276.1000061035156,280.51108
2024-11-21,ABRA.TA,272.0,274.80347
2024-11-24,ABRA.TA,272.0,275.32324
2024-11-25,ABRA.TA,269.5,270.10382
2024-11-26,ABRA.TA,273.5,272.12643
2024-11-27,ABRA.TA,269.79998779296875,269.58688
2024-11-28,ABRA.TA,267.0,267.34116
2024-12-01,ABRA.TA,274.0,273.2706
2024-12-02,ABRA.TA,278.20001220703125,275.92267
2024-12-03,ABRA.TA,280.0,280.1411
2024-12-04,ABRA.TA,279.5,280.23663
2024-12-05,ABRA.TA,278.0,279.69995
2024-12-08,ABRA.TA,278.70001220703125,279.01068
2024-12-09,ABRA.TA,280.1000061035156,282.88397
2024-12-10,ABRA.TA,278.29998779296875,281.9606
2024-12-11,ABRA.TA,286.70001220703125,289.40994
2024-12-12,ABRA.TA,291.8999938964844,293.57715
2024-12-15,ABRA.TA,292.0,297.156
2024-12-16,ABRA.TA,293.79998779296875,298.5119
2024-12-17,ABRA.TA,292.0,297.95847
2024-12-18,ABRA.TA,297.0,301.35843
2024-12-19,ABRA.TA,298.5,304.96075
2024-12-22,ABRA.TA,302.0,308.50705
2024-12-23,ABRA.TA,293.20001220703125,298.52994
2024-12-24,ABRA.TA,291.3999938964844,297.09332
2024-12-25,ABRA.TA,299.29998779296875,302.25354
2024-12-26,ABRA.TA,296.29998779296875,301.73788
2024-12-29,ABRA.TA,294.20001220703125,298.95312
2024-12-30,ABRA.TA,292.79998779296875,297.56354
2024-07-03,ACCL.TA,89.9000015258789,89.9
2024-07-04,ACCL.TA,90.5,90.258
2024-07-07,ACCL.TA,92.5999984741211,90.527016
2024-07-08,ACCL.TA,93.9000015258789,91.49329
2024-07-09,ACCL.TA,95.1999969482422,91.87689
2024-07-10,ACCL.TA,94.8000030517578,92.21932
2024-07-11,ACCL.TA,96.6999969482422,92.9276
2024-07-14,ACCL.TA,96.9000015258789,93.50185
2024-07-15,ACCL.TA,96.4000015258789,93.695244
2024-07-16,ACCL.TA,96.0999984741211,93.02539
2024-07-17,ACCL.TA,99.0,94.01099
2024-07-18,ACCL.TA,99.5999984741211,95.351616
2024-07-21,ACCL.TA,99.0,95.22038
2024-07-22,ACCL.TA,103.1999969482422,96.40006
2024-07-23,ACCL.TA,109.5,101.99437
2024-07-24,ACCL.TA,107.5999984741211,101.810486
2024-07-25,ACCL.TA,107.9000015258789,102.62184
2024-07-28,ACCL.TA,104.9000015258789,101.17896
2024-07-29,ACCL.TA,104.0999984741211,100.718285
2024-07-30,ACCL.TA,102.1999969482422,99.74094
2024-07-31,ACCL.TA,101.9000015258789,99.05989
2024-08-01,ACCL.TA,101.4000015258789,98.50547
2024-08-04,ACCL.TA,99.1999969482422,97.33006
2024-08-05,ACCL.TA,94.9000015258789,94.82477
2024-08-06,ACCL.TA,96.9000015258789,95.64125
2024-08-07,ACCL.TA,100.3000030517578,96.93062
2024-08-08,ACCL.TA,103.9000015258789,98.62271
2024-08-11,ACCL.TA,104.5,100.17325
2024-08-12,ACCL.TA,103.1999969482422,100.152565
2024-08-14,ACCL.TA,102.1999969482422,100.10675
2024-08-15,ACCL.TA,108.4000015258789,101.87986
2024-08-18,ACCL.TA,110.5999984741211,105.216774
2024-08-19,ACCL.TA,109.5,104.92268
2024-08-20,ACCL.TA,107.5999984741211,103.48548
2024-08-21,ACCL.TA,105.0,101.43625
2024-08-22,ACCL.TA,105.5,101.38012
2024-08-25,ACCL.TA,105.3000030517578,102.2018
2024-08-26,ACCL.TA,105.3000030517578,101.54288
2024-08-27,ACCL.TA,106.0,101.873695
2024-08-28,ACCL.TA,106.0,102.06636
2024-08-29,ACCL.TA,105.8000030517578,102.19095
2024-09-01,ACCL.TA,105.8000030517578,102.75206
2024-09-02,ACCL.TA,108.8000030517578,103.31971
2024-09-03,ACCL.TA,108.0999984741211,103.838844
2024-09-04,ACCL.TA,106.8000030517578,103.58832
2024-09-05,ACCL.TA,106.8000030517578,104.83782
2024-09-08,ACCL.TA,105.4000015258789,103.602005
2024-09-09,ACCL.TA,104.0,101.12026
2024-09-10,ACCL.TA,107.6999969482422,101.31844
2024-09-11,ACCL.TA,107.4000015258789,103.242004
2024-09-12,ACCL.TA,107.4000015258789,103.50428
2024-09-15,ACCL.TA,106.9000015258789,102.740746
2024-09-16,ACCL.TA,105.0,102.3531
2024-09-17,ACCL.TA,102.6999969482422,100.94377
2024-09-18,ACCL.TA,104.5999984741211,100.77141
2024-09-19,ACCL.TA,104.8000030517578,101.47359
2024-09-22,ACCL.TA,106.0,101.55051
2024-09-23,ACCL.TA,104.5999984741211,102.01454
2024-09-24,ACCL.TA,105.5999984741211,102.13275
2024-09-25,ACCL.TA,107.3000030517578,102.74399
2024-09-26,ACCL.TA,107.3000030517578,104.06139
2024-09-29,ACCL.TA,110.4000015258789,104.69714
2024-10-01,ACCL.TA,112.9000015258789,107.516975
2024-10-06,ACCL.TA,117.4000015258789,110.151566
2024-10-07,ACCL.TA,120.0999984741211,112.4718
2024-10-08,ACCL.TA,125.1999969482422,116.62101
2024-10-09,ACCL.TA,125.0999984741211,117.944115
2024-10-10,ACCL.TA,122.6999969482422,116.59479
2024-10-13,ACCL.TA,130.0,120.17343
2024-10-14,ACCL.TA,133.0,123.34921
2024-10-15,ACCL.TA,131.6999969482422,124.08433
2024-10-20,ACCL.TA,134.0,125.26154
2024-10-21,ACCL.TA,133.1999969482422,125.19926
2024-10-22,ACCL.TA,132.60000610351562,124.48298
2024-10-27,ACCL.TA,133.10000610351562,125.18474
2024-10-28,ACCL.TA,135.8000030517578,126.41558
2024-10-29,ACCL.TA,135.6999969482422,126.89441
2024-10-30,ACCL.TA,135.1999969482422,126.58023
2024-10-31,ACCL.TA,135.60000610351562,125.26692
2024-11-03,ACCL.TA,136.0,127.0227
2024-11-04,ACCL.TA,136.10000610351562,127.29556
2024-11-05,ACCL.TA,135.89999389648438,127.90916
2024-11-06,ACCL.TA,135.10000610351562,127.85543
2024-11-07,ACCL.TA,133.0,127.38882
2024-11-10,ACCL.TA,136.8000030517578,127.749115
2024-11-11,ACCL.TA,137.0,128.74796
2024-11-12,ACCL.TA,136.10000610351562,128.77078
2024-11-13,ACCL.TA,137.6999969482422,128.8353
2024-11-14,ACCL.TA,135.8000030517578,128.88455
2024-11-17,ACCL.TA,135.89999389648438,128.14621
2024-11-18,ACCL.TA,137.0,127.65689
2024-11-19,ACCL.TA,137.8000030517578,129.25836
2024-11-20,ACCL.TA,139.60000610351562,130.29697
2024-11-21,ACCL.TA,138.5,131.27577
2024-11-24,ACCL.TA,138.3000030517578,131.4063
2024-11-25,ACCL.TA,138.8000030517578,130.88681
2024-11-26,ACCL.TA,138.89999389648438,128.51161
2024-11-27,ACCL.TA,124.4000015258789,113.33538
2024-11-28,ACCL.TA,129.10000610351562,123.68091
2024-12-01,ACCL.TA,132.60000610351562,126.236046
2024-12-02,ACCL.TA,132.60000610351562,127.7058
2024-12-03,ACCL.TA,133.3000030517578,127.47627
2024-12-04,ACCL.TA,134.10000610351562,127.90479
2024-12-05,ACCL.TA,133.5,128.39313
2024-12-08,ACCL.TA,133.1999969482422,128.16162
2024-12-09,ACCL.TA,133.0,127.55985
2024-12-10,ACCL.TA,133.8000030517578,126.87084
2024-12-11,ACCL.TA,133.1999969482422,127.93542
2024-12-12,ACCL.TA,133.5,127.33312
2024-12-15,ACCL.TA,131.6999969482422,126.55422
2024-12-16,ACCL.TA,134.3000030517578,127.30453
2024-12-17,ACCL.TA,134.10000610351562,126.46725
2024-12-18,ACCL.TA,132.3000030517578,125.69029
2024-12-19,ACCL.TA,132.8000030517578,125.52076
2024-12-22,ACCL.TA,137.6999969482422,127.20626
2024-12-23,ACCL.TA,134.8000030517578,128.6045
2024-12-24,ACCL.TA,132.1999969482422,125.5437
2024-12-25,ACCL.TA,130.60000610351562,124.61177
2024-12-26,ACCL.TA,130.6999969482422,125.20025
2024-12-29,ACCL.TA,133.89999389648438,126.64431
2024-12-30,ACCL.TA,134.3000030517578,127.70921
2024-08-25,ACKR.TA,530.4659423828125,530.46594
2024-08-26,ACKR.TA,534.56494140625,536.4744
2024-08-27,ACKR.TA,507.8716430664063,508.852
2024-08-28,ACKR.TA,522.4679565429688,523.26666
2024-08-29,ACKR.TA,529.2662353515625,528.0101
2024-09-01,ACKR.TA,513.3702392578125,512.6278
2024-09-02,ACKR.TA,512.9703369140625,512.11926
2024-09-03,ACKR.TA,505.5722351074219,504.22763
2024-09-04,ACKR.TA,502.4730224609375,502.60645
2024-09-05,ACKR.TA,502.4730224609375,501.24686
2024-09-08,ACKR.TA,515.4697265625,515.333
2024-09-09,ACKR.TA,503.4727783203125,502.32285
2024-09-10,ACKR.TA,501.2733154296875,500.29337
2024-09-11,ACKR.TA,498.9739074707031,498.0689
2024-09-12,ACKR.TA,511.7706604003906,510.87292
2024-09-15,ACKR.TA,507.0718688964844,505.17865
2024-09-16,ACKR.TA,497.0744018554688,496.63327
2024-09-17,ACKR.TA,493.7752075195313,495.33127
2024-09-18,ACKR.TA,489.9761657714844,489.55225
2024-09-19,ACKR.TA,484.677490234375,484.338
2024-09-22,ACKR.TA,503.0728759765625,501.31787
2024-09-23,ACKR.TA,517.1693115234375,515.7468
2024-09-24,ACKR.TA,525.2672729492188,523.00165
2024-09-25,ACKR.TA,528.16650390625,524.1555
2024-09-26,ACKR.TA,528.16650390625,526.9145
2024-09-29,ACKR.TA,542.7628784179688,544.0461
2024-09-30,ACKR.TA,551.6605834960938,496.49374
2024-10-01,ACKR.TA,548.1614379882812,550.4921
2024-10-06,ACKR.TA,539.463623046875,540.7075
2024-10-07,ACKR.TA,554.3599243164062,556.08167
2024-10-08,ACKR.TA,553.0602416992188,556.464
2024-10-09,ACKR.TA,556.559326171875,556.9511
2024-10-10,ACKR.TA,539.5636596679688,540.62537
2024-10-13,ACKR.TA,531.565673828125,533.1746
2024-10-14,ACKR.TA,531.6656494140625,529.5008
2024-10-15,ACKR.TA,547.1616821289062,548.34265
2024-10-20,ACKR.TA,570.65576171875,570.71185
2024-10-21,ACKR.TA,562.4578247070312,562.89465
2024-10-22,ACKR.TA,560.558349609375,564.6588
2024-10-27,ACKR.TA,578.0538940429688,580.4571
2024-10-28,ACKR.TA,585.152099609375,585.81604
2024-10-29,ACKR.TA,590.6506958007812,590.8257
2024-10-30,ACKR.TA,626.6416015625,629.74713
2024-10-31,ACKR.TA,625.1419677734375,630.6993
2024-11-03,ACKR.TA,620.7431640625,625.36255
2024-11-04,ACKR.TA,610.945556640625,615.7117
2024-11-05,ACKR.TA,599.2485961914062,608.11334
2024-11-06,ACKR.TA,579.0536499023438,586.0162
2024-11-07,ACKR.TA,577.8539428710938,584.6032
2024-11-10,ACKR.TA,612.2453002929688,615.3307
2024-11-11,ACKR.TA,634.7396240234375,634.53326
2024-11-12,ACKR.TA,643.0374755859375,641.7559
2024-11-13,ACKR.TA,643.7373046875,640.5126
2024-11-14,ACKR.TA,651.5353393554688,649.8002
2024-11-17,ACKR.TA,657.7338256835938,656.39136
2024-11-18,ACKR.TA,660.7330322265625,658.90137
2024-11-19,ACKR.TA,655.7343139648438,655.82355
2024-11-20,ACKR.TA,663.7322998046875,661.7393
2024-11-21,ACKR.TA,663.4323120117188,662.6073
2024-11-24,ACKR.TA,670.0307006835938,665.9928
2024-11-25,ACKR.TA,683.9271240234375,677.7489
2024-11-26,ACKR.TA,694.0245971679688,686.6727
2024-11-27,ACKR.TA,694.1245727539062,685.04016
2024-11-28,ACKR.TA,719.5181884765625,710.381
2024-12-01,ACKR.TA,752.90966796875,731.49634
2024-12-02,ACKR.TA,809.7953491210938,767.8168
2024-12-03,ACKR.TA,805.7963256835938,764.1765
2024-12-04,ACKR.TA,798.59814453125,760.5393
2024-12-05,ACKR.TA,792.7996215820312,760.9092
2024-12-08,ACKR.TA,796.8985595703125,762.86584
2024-12-09,ACKR.TA,808.7955932617188,772.352
2024-12-10,ACKR.TA,804.796630859375,771.2997
2024-12-11,ACKR.TA,835.5888061523438,787.8975
2024-12-12,ACKR.TA,829.790283203125,786.1104
2024-12-15,ACKR.TA,802.0972900390625,760.381
2024-12-16,ACKR.TA,811.6948852539062,767.19415
2024-12-17,ACKR.TA,824.7915649414062,776.228
2024-12-18,ACKR.TA,829.790283203125,778.1312
2024-12-19,ACKR.TA,834.2891235351562,779.45874
2024-12-22,ACKR.TA,832.6895751953125,782.6992
2024-12-23,ACKR.TA,827.8907470703125,776.7541
2024-12-24,ACKR.TA,838.7880249023438,778.4784
2024-12-25,ACKR.TA,847.0858764648438,785.9984
2024-12-26,ACKR.TA,833.9892578125,783.0376
2024-12-29,ACKR.TA,833.9892578125,780.39734
2024-12-30,ACKR.TA,828.8905029296875,777.2521
2024-09-18,ACRO.TA,4154.94775390625,4154.9478
2024-09-19,ACRO.TA,4013.94970703125,4027.499
2024-09-22,ACRO.TA,4062.94921875,4026.1428
2024-09-23,ACRO.TA,4298.9462890625,4236.3335
2024-09-24,ACRO.TA,4401.94482421875,4356.0654
2024-09-25,ACRO.TA,4481.94384765625,4426.09
2024-09-26,ACRO.TA,4481.94384765625,4480.5747
2024-09-29,ACRO.TA,4499.94384765625,4472.566
2024-09-30,ACRO.TA,4499.94384765625,4459.091
2024-10-01,ACRO.TA,4599.9423828125,4592.2354
2024-10-06,ACRO.TA,4468.94384765625,4468.939
2024-10-07,ACRO.TA,4456.9443359375,4455.522
2024-10-08,ACRO.TA,4326.94580078125,4325.5024
2024-10-09,ACRO.TA,4449.9443359375,4452.6113
2024-10-10,ACRO.TA,4419.94482421875,4407.8213
2024-10-13,ACRO.TA,4472.94384765625,4483.754
2024-10-14,ACRO.TA,4498.94384765625,4505.78
2024-10-15,ACRO.TA,4511.943359375,4509.1523
2024-10-20,ACRO.TA,4645.94189453125,4624.7866
2024-10-21,ACRO.TA,4749.9404296875,4702.412
2024-10-22,ACRO.TA,4642.94189453125,4611.494
2024-10-27,ACRO.TA,4688.94140625,4689.2603
2024-10-28,ACRO.TA,4722.94091796875,4705.799
2024-10-29,ACRO.TA,4793.93994140625,4753.0464
2024-10-30,ACRO.TA,4868.93896484375,4840.3955
2024-10-31,ACRO.TA,5138.935546875,5059.291
2024-11-03,ACRO.TA,5287.93359375,5241.5625
2024-11-04,ACRO.TA,5180.93505859375,5189.9517
2024-11-05,ACRO.TA,5329.93310546875,5330.951
2024-11-06,ACRO.TA,5149.935546875,5174.05
2024-11-07,ACRO.TA,5099.93603515625,5119.8013
2024-11-10,ACRO.TA,5349.93310546875,5299.452
2024-11-11,ACRO.TA,5333.93310546875,5304.43
2024-11-12,ACRO.TA,5397.9326171875,5346.273
2024-11-13,ACRO.TA,5328.93310546875,5296.889
2024-11-14,ACRO.TA,5354.93310546875,5271.679
2024-11-17,ACRO.TA,5369.9326171875,5301.5405
2024-11-18,ACRO.TA,5399.9326171875,5349.4644
2024-11-19,ACRO.TA,5314.93359375,5257.4
2024-11-20,ACRO.TA,5257.93408203125,5198.7764
2024-11-21,ACRO.TA,5271.93408203125,5170.728
2024-11-24,ACRO.TA,5246.93408203125,5184.012
2024-11-25,ACRO.TA,5364.9326171875,5256.6865
2024-11-26,ACRO.TA,5413.93212890625,5346.6387
2024-11-27,ACRO.TA,5449.931640625,5384.947
2024-11-28,ACRO.TA,5372.9326171875,5294.438
2024-12-01,ACRO.TA,5549.9306640625,5441.823
2024-12-02,ACRO.TA,5526.9306640625,5445.703
2024-12-03,ACRO.TA,5571.93017578125,5511.252
2024-12-04,ACRO.TA,5580.93017578125,5512.4487
2024-12-05,ACRO.TA,5624.9296875,5549.9653
2024-12-08,ACRO.TA,5624.9296875,5548.639
2024-12-09,ACRO.TA,5679.9287109375,5616.6436
2024-12-10,ACRO.TA,5743.92822265625,5675.302
2024-12-11,ACRO.TA,5739.92822265625,5700.217
2024-12-12,ACRO.TA,5739.92822265625,5679.967
2024-12-15,ACRO.TA,5599.9296875,5516.3613
2024-12-16,ACRO.TA,5699.9287109375,5575.4385
2024-12-17,ACRO.TA,5654.92919921875,5571.0186
2024-12-18,ACRO.TA,5629.9296875,5528.135
2024-12-19,ACRO.TA,5520.9306640625,5417.26
2024-12-22,ACRO.TA,5521.9306640625,5458.672
2024-12-23,ACRO.TA,5501.93115234375,5426.875
2024-12-24,ACRO.TA,5540.9306640625,5458.3457
2024-12-25,ACRO.TA,5543.9306640625,5439.7617
2024-12-26,ACRO.TA,5431.93212890625,5301.2036
2024-12-29,ACRO.TA,5424.93212890625,5325.5728
2024-12-30,ACRO.TA,5454.931640625,5328.6816
2024-07-04,ADGR.TA,434.0,434.0
2024-07-07,ADGR.TA,452.2000122070313,450.28534
2024-07-08,ADGR.TA,453.2999877929688,456.4207
2024-07-09,ADGR.TA,458.0,455.94922
2024-07-10,ADGR.TA,460.3999938964844,462.06415
2024-07-11,ADGR.TA,469.3999938964844,475.86978
2024-07-14,ADGR.TA,474.1000061035156,481.18652
2024-07-15,ADGR.TA,475.2000122070313,480.72443
2024-07-16,ADGR.TA,470.3999938964844,475.0979
2024-07-17,ADGR.TA,463.1000061035156,461.1412
2024-07-18,ADGR.TA,459.8999938964844,453.68085
2024-07-21,ADGR.TA,447.0,447.1909
2024-07-22,ADGR.TA,444.7000122070313,440.21176
2024-07-23,ADGR.TA,449.2999877929688,444.7056
2024-07-24,ADGR.TA,461.6000061035156,462.51074
2024-07-25,ADGR.TA,454.0,458.87823
2024-07-28,ADGR.TA,444.5,445.5343
2024-07-29,ADGR.TA,438.8999938964844,444.63696
2024-07-30,ADGR.TA,430.2999877929688,435.94937
2024-07-31,ADGR.TA,432.3999938964844,442.50745
2024-08-01,ADGR.TA,449.0,450.94202
2024-08-04,ADGR.TA,429.3999938964844,448.1176
2024-08-05,ADGR.TA,423.1000061035156,428.5239
2024-08-06,ADGR.TA,425.2999877929688,431.4997
2024-08-07,ADGR.TA,448.6000061035156,450.54678
2024-08-08,ADGR.TA,453.2000122070313,446.9978
2024-08-11,ADGR.TA,450.6000061035156,442.79813
2024-08-12,ADGR.TA,441.1000061035156,442.91083
2024-08-14,ADGR.TA,450.6000061035156,454.9494
2024-08-15,ADGR.TA,452.3999938964844,451.10263
2024-08-18,ADGR.TA,458.2000122070313,453.00192
2024-08-19,ADGR.TA,449.1000061035156,454.28796
2024-08-20,ADGR.TA,447.2000122070313,446.02548
2024-08-21,ADGR.TA,441.3999938964844,451.15393
2024-08-22,ADGR.TA,445.6000061035156,444.89783
2024-08-25,ADGR.TA,445.3999938964844,444.3753
2024-08-26,ADGR.TA,446.8999938964844,442.19366
2024-08-27,ADGR.TA,452.7000122070313,446.01483
2024-08-28,ADGR.TA,463.0,455.25735
2024-08-29,ADGR.TA,455.2000122070313,455.10443
2024-09-01,ADGR.TA,458.5,457.4708
2024-09-02,ADGR.TA,455.2999877929688,459.0891
2024-09-03,ADGR.TA,450.2999877929688,444.67633
2024-09-04,ADGR.TA,454.1000061035156,447.81238
2024-09-05,ADGR.TA,454.1000061035156,441.3175
2024-09-08,ADGR.TA,449.0,441.0166
2024-09-09,ADGR.TA,447.7000122070313,439.05283
2024-09-10,ADGR.TA,452.7999877929688,444.49316
2024-09-11,ADGR.TA,453.2000122070313,446.41592
2024-09-12,ADGR.TA,458.2999877929688,449.67163
2024-09-15,ADGR.TA,463.7000122070313,452.61774
2024-09-16,ADGR.TA,442.7999877929688,455.10855
2024-09-17,ADGR.TA,438.0,439.23337
2024-09-18,ADGR.TA,434.5,433.44882
2024-09-19,ADGR.TA,437.6000061035156,441.23364
2024-09-22,ADGR.TA,435.2999877929688,432.05466
2024-09-23,ADGR.TA,434.6000061035156,438.39404
2024-09-24,ADGR.TA,443.7000122070313,448.12177
2024-09-25,ADGR.TA,447.1000061035156,449.98325
2024-09-26,ADGR.TA,447.1000061035156,436.50494
2024-09-29,ADGR.TA,462.1000061035156,453.6543
2024-09-30,ADGR.TA,455.0,450.24048
2024-10-01,ADGR.TA,455.2999877929688,456.39716
2024-10-06,ADGR.TA,448.8999938964844,450.62283
2024-10-07,ADGR.TA,456.6000061035156,456.12817
2024-10-08,ADGR.TA,453.1000061035156,453.86282
2024-10-09,ADGR.TA,456.5,452.33102
2024-10-10,ADGR.TA,447.0,450.61044
2024-10-13,ADGR.TA,448.7000122070313,445.25378
2024-10-14,ADGR.TA,455.3999938964844,455.30328
2024-10-15,ADGR.TA,449.6000061035156,448.13113
2024-10-20,ADGR.TA,459.1000061035156,453.54544
2024-10-21,ADGR.TA,454.5,449.1695
2024-10-22,ADGR.TA,449.2000122070313,442.1405
2024-10-27,ADGR.TA,450.5,446.9415
2024-10-28,ADGR.TA,451.8999938964844,447.60526
2024-10-29,ADGR.TA,458.7999877929688,452.3166
2024-10-30,ADGR.TA,471.7999877929688,464.18018
2024-10-31,ADGR.TA,481.1000061035156,483.61243
2024-11-03,ADGR.TA,480.6000061035156,484.0116
2024-11-04,ADGR.TA,485.0,485.2212
2024-11-05,ADGR.TA,483.7999877929688,484.14865
2024-11-06,ADGR.TA,485.2999877929688,484.46274
2024-11-07,ADGR.TA,481.2000122070313,476.245
2024-11-10,ADGR.TA,486.6000061035156,486.732
2024-11-11,ADGR.TA,481.6000061035156,480.76956
2024-11-12,ADGR.TA,487.0,475.16238
2024-11-13,ADGR.TA,496.5,491.3089
2024-11-14,ADGR.TA,495.1000061035156,483.29788
2024-11-17,ADGR.TA,498.2999877929688,486.46014
2024-11-18,ADGR.TA,493.5,490.65005
2024-11-19,ADGR.TA,491.6000061035156,491.26462
2024-11-20,ADGR.TA,496.1000061035156,484.3471
2024-11-21,ADGR.TA,496.0,494.19006
2024-11-24,ADGR.TA,488.5,480.88434
2024-11-25,ADGR.TA,490.0,487.195
2024-11-26,ADGR.TA,501.0,494.40247
2024-11-27,ADGR.TA,498.7000122070313,487.7098
2024-11-28,ADGR.TA,492.3999938964844,486.18134
2024-12-01,ADGR.TA,508.7999877929688,497.44586
2024-12-02,ADGR.TA,508.3999938964844,500.2258
2024-12-03,ADGR.TA,541.7000122070312,545.2884
2024-12-04,ADGR.TA,554.7000122070312,553.1754
2024-12-05,ADGR.TA,556.2000122070312,557.63776
2024-12-08,ADGR.TA,572.2999877929688,569.7046
2024-12-09,ADGR.TA,570.5999755859375,568.2405
2024-12-10,ADGR.TA,584.0,583.6113
2024-12-11,ADGR.TA,579.9000244140625,572.3931
2024-12-12,ADGR.TA,575.2999877929688,569.2146
2024-12-15,ADGR.TA,566.2000122070312,554.31195
2024-12-16,ADGR.TA,574.0999755859375,566.39246
2024-12-17,ADGR.TA,575.7999877929688,563.2896
2024-12-18,ADGR.TA,578.0999755859375,560.4119
2024-12-19,ADGR.TA,576.5999755859375,553.89844
2024-12-22,ADGR.TA,579.4000244140625,558.3088
