Date,Ticker,Actual,Predicted
2024-12-05,ABRA.TA,278.0,275.90305
2024-12-08,ABRA.TA,278.70001220703125,276.99963
2024-12-09,ABRA.TA,280.1000061035156,278.59885
2024-12-10,ABRA.TA,278.29998779296875,274.313
2024-12-11,ABRA.TA,286.70001220703125,284.95648
2024-12-12,ABRA.TA,291.8999938964844,286.64926
2024-12-15,ABRA.TA,292.0,284.78534
2024-12-16,ABRA.TA,293.79998779296875,286.6127
2024-12-17,ABRA.TA,292.0,284.1206
2024-12-18,ABRA.TA,297.0,290.95404
2024-12-19,ABRA.TA,298.5,290.62534
2024-12-22,ABRA.TA,302.0,295.6058
2024-12-23,ABRA.TA,293.20001220703125,285.71286
2024-12-24,ABRA.TA,291.3999938964844,286.0174
2024-12-25,ABRA.TA,299.29998779296875,295.95175
2024-12-26,ABRA.TA,296.29998779296875,288.61688
2024-12-29,ABRA.TA,294.20001220703125,287.15933
2024-12-30,ABRA.TA,292.79998779296875,286.17447
2024-07-03,ACCL.TA,89.9000015258789,89.9
2024-07-04,ACCL.TA,90.5,89.746704
2024-07-07,ACCL.TA,92.5999984741211,91.201836
2024-07-08,ACCL.TA,93.9000015258789,95.18758
2024-07-09,ACCL.TA,95.1999969482422,94.77511
2024-07-10,ACCL.TA,94.8000030517578,96.23123
2024-07-11,ACCL.TA,96.6999969482422,96.81378
2024-07-14,ACCL.TA,96.9000015258789,97.4259
2024-07-15,ACCL.TA,96.4000015258789,97.951965
2024-07-16,ACCL.TA,96.0999984741211,97.636024
2024-07-17,ACCL.TA,99.0,98.19089
2024-07-18,ACCL.TA,99.5999984741211,99.66047
2024-07-21,ACCL.TA,99.0,100.35388
2024-07-22,ACCL.TA,103.1999969482422,102.12896
2024-07-23,ACCL.TA,109.5,108.72769
2024-07-24,ACCL.TA,107.5999984741211,109.01188
2024-07-25,ACCL.TA,107.9000015258789,108.65788
2024-07-28,ACCL.TA,104.9000015258789,106.961044
2024-07-29,ACCL.TA,104.0999984741211,105.949295
2024-07-30,ACCL.TA,102.1999969482422,104.22112
2024-07-31,ACCL.TA,101.9000015258789,102.98751
2024-08-01,ACCL.TA,101.4000015258789,102.36109
2024-08-04,ACCL.TA,99.1999969482422,100.47252
2024-08-05,ACCL.TA,94.9000015258789,97.634476
2024-08-06,ACCL.TA,96.9000015258789,97.57581
2024-08-07,ACCL.TA,100.3000030517578,99.71097
2024-08-08,ACCL.TA,103.9000015258789,102.55024
2024-08-11,ACCL.TA,104.5,103.82979
2024-08-12,ACCL.TA,103.1999969482422,103.2905
2024-08-14,ACCL.TA,102.1999969482422,103.34845
2024-08-15,ACCL.TA,108.4000015258789,106.380196
2024-08-18,ACCL.TA,110.5999984741211,110.61182
2024-08-19,ACCL.TA,109.5,111.04306
2024-08-20,ACCL.TA,107.5999984741211,109.72869
2024-08-21,ACCL.TA,105.0,106.101654
2024-08-22,ACCL.TA,105.5,105.04847
2024-08-25,ACCL.TA,105.3000030517578,106.59217
2024-08-26,ACCL.TA,105.3000030517578,106.63212
2024-08-27,ACCL.TA,106.0,106.36082
2024-08-28,ACCL.TA,106.0,106.77143
2024-08-29,ACCL.TA,105.8000030517578,106.253716
2024-09-01,ACCL.TA,105.8000030517578,106.33944
2024-09-02,ACCL.TA,108.8000030517578,107.94374
2024-09-03,ACCL.TA,108.0999984741211,108.86751
2024-09-04,ACCL.TA,106.8000030517578,107.046844
2024-09-05,ACCL.TA,106.8000030517578,106.77847
2024-09-08,ACCL.TA,105.4000015258789,105.52975
2024-09-09,ACCL.TA,104.0,103.67474
2024-09-10,ACCL.TA,107.6999969482422,106.397415
2024-09-11,ACCL.TA,107.4000015258789,107.90731
2024-09-12,ACCL.TA,107.4000015258789,108.16194
2024-09-15,ACCL.TA,106.9000015258789,107.23366
2024-09-16,ACCL.TA,105.0,105.62476
2024-09-17,ACCL.TA,102.6999969482422,103.63924
2024-09-18,ACCL.TA,104.5999984741211,103.92252
2024-09-19,ACCL.TA,104.8000030517578,104.614296
2024-09-22,ACCL.TA,106.0,104.58357
2024-09-23,ACCL.TA,104.5999984741211,105.14794
2024-09-24,ACCL.TA,105.5999984741211,105.2273
2024-09-25,ACCL.TA,107.3000030517578,106.663414
2024-09-26,ACCL.TA,107.3000030517578,108.37961
2024-09-29,ACCL.TA,110.4000015258789,110.213905
2024-10-01,ACCL.TA,112.9000015258789,114.806526
2024-10-06,ACCL.TA,117.4000015258789,118.23286
2024-10-07,ACCL.TA,120.0999984741211,120.51524
2024-10-08,ACCL.TA,125.1999969482422,125.32053
2024-10-09,ACCL.TA,125.0999984741211,128.21686
2024-10-10,ACCL.TA,122.6999969482422,125.931625
2024-10-13,ACCL.TA,130.0,129.3792
2024-10-14,ACCL.TA,133.0,133.35712
2024-10-15,ACCL.TA,131.6999969482422,134.66882
2024-10-20,ACCL.TA,134.0,135.12297
2024-10-21,ACCL.TA,133.1999969482422,135.56436
2024-10-22,ACCL.TA,132.60000610351562,135.05089
2024-10-27,ACCL.TA,133.10000610351562,134.98581
2024-10-28,ACCL.TA,135.8000030517578,136.28128
2024-10-29,ACCL.TA,135.6999969482422,137.31352
2024-10-30,ACCL.TA,135.1999969482422,137.08936
2024-10-31,ACCL.TA,135.60000610351562,135.23625
2024-11-03,ACCL.TA,136.0,136.52591
2024-11-04,ACCL.TA,136.10000610351562,136.83261
2024-11-05,ACCL.TA,135.89999389648438,138.17192
2024-11-06,ACCL.TA,135.10000610351562,136.93068
2024-11-07,ACCL.TA,133.0,135.20004
2024-11-10,ACCL.TA,136.8000030517578,136.98605
2024-11-11,ACCL.TA,137.0,137.60046
2024-11-12,ACCL.TA,136.10000610351562,138.16194
2024-11-13,ACCL.TA,137.6999969482422,138.5013
2024-11-14,ACCL.TA,135.8000030517578,138.32333
2024-11-17,ACCL.TA,135.89999389648438,136.49872
2024-11-18,ACCL.TA,137.0,136.81096
2024-11-19,ACCL.TA,137.8000030517578,139.33833
2024-11-20,ACCL.TA,139.60000610351562,140.49431
2024-11-21,ACCL.TA,138.5,141.1443
2024-11-24,ACCL.TA,138.3000030517578,140.73637
2024-11-25,ACCL.TA,138.8000030517578,140.32704
2024-11-26,ACCL.TA,138.89999389648438,139.11447
2024-11-27,ACCL.TA,124.4000015258789,126.56432
2024-11-28,ACCL.TA,129.10000610351562,131.92453
2024-12-01,ACCL.TA,132.60000610351562,135.00143
2024-12-02,ACCL.TA,132.60000610351562,136.74326
2024-12-03,ACCL.TA,133.3000030517578,136.11293
2024-12-04,ACCL.TA,134.10000610351562,137.02563
2024-12-05,ACCL.TA,133.5,137.96588
2024-12-08,ACCL.TA,133.1999969482422,137.27661
2024-12-09,ACCL.TA,133.0,136.8468
2024-12-10,ACCL.TA,133.8000030517578,135.46371
2024-12-11,ACCL.TA,133.1999969482422,136.27344
2024-12-12,ACCL.TA,133.5,134.71475
2024-12-15,ACCL.TA,131.6999969482422,133.92851
2024-12-16,ACCL.TA,134.3000030517578,135.14885
2024-12-17,ACCL.TA,134.10000610351562,137.53368
2024-12-18,ACCL.TA,132.3000030517578,135.47058
2024-12-19,ACCL.TA,132.8000030517578,133.99124
2024-12-22,ACCL.TA,137.6999969482422,138.49692
2024-12-23,ACCL.TA,134.8000030517578,137.97786
2024-12-24,ACCL.TA,132.1999969482422,134.38145
2024-12-25,ACCL.TA,130.60000610351562,133.48732
2024-12-26,ACCL.TA,130.6999969482422,132.89482
2024-12-29,ACCL.TA,133.89999389648438,135.60802
2024-12-30,ACCL.TA,134.3000030517578,136.46289
2024-08-25,ACKR.TA,530.4659423828125,530.46594
2024-08-26,ACKR.TA,534.56494140625,536.2157
2024-08-27,ACKR.TA,507.8716430664063,512.83435
2024-08-28,ACKR.TA,522.4679565429688,523.64667
2024-08-29,ACKR.TA,529.2662353515625,530.6351
2024-09-01,ACKR.TA,513.3702392578125,518.8981
2024-09-02,ACKR.TA,512.9703369140625,517.6683
2024-09-03,ACKR.TA,505.5722351074219,511.93607
2024-09-04,ACKR.TA,502.4730224609375,511.75397
2024-09-05,ACKR.TA,502.4730224609375,511.76025
2024-09-08,ACKR.TA,515.4697265625,519.1631
2024-09-09,ACKR.TA,503.4727783203125,510.79947
2024-09-10,ACKR.TA,501.2733154296875,508.91687
2024-09-11,ACKR.TA,498.9739074707031,507.48474
2024-09-12,ACKR.TA,511.7706604003906,516.16565
2024-09-15,ACKR.TA,507.0718688964844,513.3749
2024-09-16,ACKR.TA,497.0744018554688,505.76733
2024-09-17,ACKR.TA,493.7752075195313,502.7404
2024-09-18,ACKR.TA,489.9761657714844,499.1662
2024-09-19,ACKR.TA,484.677490234375,495.6137
2024-09-22,ACKR.TA,503.0728759765625,505.63443
2024-09-23,ACKR.TA,517.1693115234375,518.92944
2024-09-24,ACKR.TA,525.2672729492188,525.1369
2024-09-25,ACKR.TA,528.16650390625,528.8744
2024-09-26,ACKR.TA,528.16650390625,532.81335
2024-09-29,ACKR.TA,542.7628784179688,542.902
2024-09-30,ACKR.TA,551.6605834960938,566.596
2024-10-01,ACKR.TA,548.1614379882812,547.74426
2024-10-06,ACKR.TA,539.463623046875,540.5437
2024-10-07,ACKR.TA,554.3599243164062,551.56616
2024-10-08,ACKR.TA,553.0602416992188,551.30597
2024-10-09,ACKR.TA,556.559326171875,554.58093
2024-10-10,ACKR.TA,539.5636596679688,539.8296
2024-10-13,ACKR.TA,531.565673828125,533.58185
2024-10-14,ACKR.TA,531.6656494140625,530.564
2024-10-15,ACKR.TA,547.1616821289062,543.67804
2024-10-20,ACKR.TA,570.65576171875,562.3933
2024-10-21,ACKR.TA,562.4578247070312,558.2318
2024-10-22,ACKR.TA,560.558349609375,555.2427
2024-10-27,ACKR.TA,578.0538940429688,571.13116
2024-10-28,ACKR.TA,585.152099609375,576.87115
2024-10-29,ACKR.TA,590.6506958007812,582.4253
2024-10-30,ACKR.TA,626.6416015625,605.7848
2024-10-31,ACKR.TA,625.1419677734375,605.4812
2024-11-03,ACKR.TA,620.7431640625,607.31396
2024-11-04,ACKR.TA,610.945556640625,600.0205
2024-11-05,ACKR.TA,599.2485961914062,592.244
2024-11-06,ACKR.TA,579.0536499023438,573.5199
2024-11-07,ACKR.TA,577.8539428710938,570.31006
2024-11-10,ACKR.TA,612.2453002929688,594.52765
2024-11-11,ACKR.TA,634.7396240234375,614.9606
2024-11-12,ACKR.TA,643.0374755859375,623.1498
2024-11-13,ACKR.TA,643.7373046875,622.37274
2024-11-14,ACKR.TA,651.5353393554688,629.13043
2024-11-17,ACKR.TA,657.7338256835938,636.0193
2024-11-18,ACKR.TA,660.7330322265625,637.7274
2024-11-19,ACKR.TA,655.7343139648438,630.6425
2024-11-20,ACKR.TA,663.7322998046875,640.13824
2024-11-21,ACKR.TA,663.4323120117188,639.25916
2024-11-24,ACKR.TA,670.0307006835938,641.5486
2024-11-25,ACKR.TA,683.9271240234375,650.9092
2024-11-26,ACKR.TA,694.0245971679688,657.9323
2024-11-27,ACKR.TA,694.1245727539062,657.9411
2024-11-28,ACKR.TA,719.5181884765625,670.50183
2024-12-01,ACKR.TA,752.90966796875,693.1242
2024-12-02,ACKR.TA,809.7953491210938,716.1831
2024-12-03,ACKR.TA,805.7963256835938,721.2283
2024-12-04,ACKR.TA,798.59814453125,719.5604
2024-12-05,ACKR.TA,792.7996215820312,716.62146
2024-12-08,ACKR.TA,796.8985595703125,720.6072
2024-12-09,ACKR.TA,808.7955932617188,725.0575
2024-12-10,ACKR.TA,804.796630859375,725.64844
2024-12-11,ACKR.TA,835.5888061523438,734.6408
2024-12-12,ACKR.TA,829.790283203125,735.05237
2024-12-15,ACKR.TA,802.0972900390625,715.05676
2024-12-16,ACKR.TA,811.6948852539062,721.7926
2024-12-17,ACKR.TA,824.7915649414062,729.2623
2024-12-18,ACKR.TA,829.790283203125,732.97754
2024-12-19,ACKR.TA,834.2891235351562,731.9696
2024-12-22,ACKR.TA,832.6895751953125,735.6367
2024-12-23,ACKR.TA,827.8907470703125,729.74414
2024-12-24,ACKR.TA,838.7880249023438,734.9379
2024-12-25,ACKR.TA,847.0858764648438,739.9103
2024-12-26,ACKR.TA,833.9892578125,735.5792
2024-12-29,ACKR.TA,833.9892578125,735.25183
2024-12-30,ACKR.TA,828.8905029296875,733.2904
2024-09-18,ACRO.TA,4154.94775390625,4154.9478
2024-09-19,ACRO.TA,4013.94970703125,4006.1294
2024-09-22,ACRO.TA,4062.94921875,4049.2852
2024-09-23,ACRO.TA,4298.9462890625,4331.984
2024-09-24,ACRO.TA,4401.94482421875,4418.005
2024-09-25,ACRO.TA,4481.94384765625,4471.0557
2024-09-26,ACRO.TA,4481.94384765625,4485.604
2024-09-29,ACRO.TA,4499.94384765625,4519.707
2024-09-30,ACRO.TA,4499.94384765625,4498.493
2024-10-01,ACRO.TA,4599.9423828125,4643.555
2024-10-06,ACRO.TA,4468.94384765625,4460.6035
2024-10-07,ACRO.TA,4456.9443359375,4498.497
2024-10-08,ACRO.TA,4326.94580078125,4361.0044
2024-10-09,ACRO.TA,4449.9443359375,4523.83
2024-10-10,ACRO.TA,4419.94482421875,4472.8833
2024-10-13,ACRO.TA,4472.94384765625,4529.756
2024-10-14,ACRO.TA,4498.94384765625,4558.29
2024-10-15,ACRO.TA,4511.943359375,4553.1665
2024-10-20,ACRO.TA,4645.94189453125,4710.295
2024-10-21,ACRO.TA,4749.9404296875,4786.87
2024-10-22,ACRO.TA,4642.94189453125,4664.2534
2024-10-27,ACRO.TA,4688.94140625,4735.439
2024-10-28,ACRO.TA,4722.94091796875,4774.16
2024-10-29,ACRO.TA,4793.93994140625,4838.504
2024-10-30,ACRO.TA,4868.93896484375,4939.04
2024-10-31,ACRO.TA,5138.935546875,5195.1533
2024-11-03,ACRO.TA,5287.93359375,5314.27
2024-11-04,ACRO.TA,5180.93505859375,5228.1826
2024-11-05,ACRO.TA,5329.93310546875,5399.373
2024-11-06,ACRO.TA,5149.935546875,5188.9336
2024-11-07,ACRO.TA,5099.93603515625,5167.243
2024-11-10,ACRO.TA,5349.93310546875,5422.7603
2024-11-11,ACRO.TA,5333.93310546875,5421.467
2024-11-12,ACRO.TA,5397.9326171875,5474.7227
2024-11-13,ACRO.TA,5328.93310546875,5446.2783
2024-11-14,ACRO.TA,5354.93310546875,5423.9844
2024-11-17,ACRO.TA,5369.9326171875,5446.545
2024-11-18,ACRO.TA,5399.9326171875,5502.0
2024-11-19,ACRO.TA,5314.93359375,5426.417
2024-11-20,ACRO.TA,5257.93408203125,5386.9263
2024-11-21,ACRO.TA,5271.93408203125,5370.975
2024-11-24,ACRO.TA,5246.93408203125,5402.282
2024-11-25,ACRO.TA,5364.9326171875,5491.848
2024-11-26,ACRO.TA,5413.93212890625,5532.1387
2024-11-27,ACRO.TA,5449.931640625,5564.0254
2024-11-28,ACRO.TA,5372.9326171875,5527.8643
2024-12-01,ACRO.TA,5549.9306640625,5682.457
2024-12-02,ACRO.TA,5526.9306640625,5672.284
2024-12-03,ACRO.TA,5571.93017578125,5684.713
2024-12-04,ACRO.TA,5580.93017578125,5678.953
2024-12-05,ACRO.TA,5624.9296875,5743.366
2024-12-08,ACRO.TA,5624.9296875,5782.792
2024-12-09,ACRO.TA,5679.9287109375,5806.3906
2024-12-10,ACRO.TA,5743.92822265625,5859.5854
2024-12-11,ACRO.TA,5739.92822265625,5912.9785
2024-12-12,ACRO.TA,5739.92822265625,5909.1987
2024-12-15,ACRO.TA,5599.9296875,5725.375
2024-12-16,ACRO.TA,5699.9287109375,5822.994
2024-12-17,ACRO.TA,5654.92919921875,5816.5005
2024-12-18,ACRO.TA,5629.9296875,5779.854
2024-12-19,ACRO.TA,5520.9306640625,5657.2397
2024-12-22,ACRO.TA,5521.9306640625,5660.741
2024-12-23,ACRO.TA,5501.93115234375,5664.5854
2024-12-24,ACRO.TA,5540.9306640625,5656.426
2024-12-25,ACRO.TA,5543.9306640625,5651.872
2024-12-26,ACRO.TA,5431.93212890625,5556.158
2024-12-29,ACRO.TA,5424.93212890625,5572.389
2024-12-30,ACRO.TA,5454.931640625,5562.053
2024-07-04,ADGR.TA,434.0,434.0
2024-07-07,ADGR.TA,452.2000122070313,452.49475
2024-07-08,ADGR.TA,453.2999877929688,454.36984
2024-07-09,ADGR.TA,458.0,462.78592
2024-07-10,ADGR.TA,460.3999938964844,460.61816
2024-07-11,ADGR.TA,469.3999938964844,473.51013
2024-07-14,ADGR.TA,474.1000061035156,471.60373
2024-07-15,ADGR.TA,475.2000122070313,474.53116
2024-07-16,ADGR.TA,470.3999938964844,470.17154
2024-07-17,ADGR.TA,463.1000061035156,469.8025
2024-07-18,ADGR.TA,459.8999938964844,468.51535
2024-07-21,ADGR.TA,447.0,454.67657
2024-07-22,ADGR.TA,444.7000122070313,457.2694
2024-07-23,ADGR.TA,449.2999877929688,459.1001
2024-07-24,ADGR.TA,461.6000061035156,464.34476
2024-07-25,ADGR.TA,454.0,450.59003
2024-07-28,ADGR.TA,444.5,447.81418
2024-07-29,ADGR.TA,438.8999938964844,439.02106
2024-07-30,ADGR.TA,430.2999877929688,431.50427
2024-07-31,ADGR.TA,432.3999938964844,427.7133
2024-08-01,ADGR.TA,449.0,444.90286
2024-08-04,ADGR.TA,429.3999938964844,446.0106
2024-08-05,ADGR.TA,423.1000061035156,423.36438
2024-08-06,ADGR.TA,425.2999877929688,426.62866
2024-08-07,ADGR.TA,448.6000061035156,448.75357
2024-08-08,ADGR.TA,453.2000122070313,456.52838
2024-08-11,ADGR.TA,450.6000061035156,456.94452
2024-08-12,ADGR.TA,441.1000061035156,443.47015
2024-08-14,ADGR.TA,450.6000061035156,449.68503
2024-08-15,ADGR.TA,452.3999938964844,454.6701
2024-08-18,ADGR.TA,458.2000122070313,462.01514
2024-08-19,ADGR.TA,449.1000061035156,448.21896
2024-08-20,ADGR.TA,447.2000122070313,452.611
2024-08-21,ADGR.TA,441.3999938964844,440.9815
2024-08-22,ADGR.TA,445.6000061035156,449.36127
2024-08-25,ADGR.TA,445.3999938964844,451.1845
2024-08-26,ADGR.TA,446.8999938964844,455.16315
2024-08-27,ADGR.TA,452.7000122070313,459.93317
2024-08-28,ADGR.TA,463.0,466.617
2024-08-29,ADGR.TA,455.2000122070313,453.3709
2024-09-01,ADGR.TA,458.5,460.64453
2024-09-02,ADGR.TA,455.2999877929688,457.98962
2024-09-03,ADGR.TA,450.2999877929688,456.53467
2024-09-04,ADGR.TA,454.1000061035156,459.44177
2024-09-05,ADGR.TA,454.1000061035156,463.579
2024-09-08,ADGR.TA,449.0,453.18045
2024-09-09,ADGR.TA,447.7000122070313,455.84613
2024-09-10,ADGR.TA,452.7999877929688,460.81073
2024-09-11,ADGR.TA,453.2000122070313,460.0761
2024-09-12,ADGR.TA,458.2999877929688,464.46008
2024-09-15,ADGR.TA,463.7000122070313,470.88327
2024-09-16,ADGR.TA,442.7999877929688,440.8813
2024-09-17,ADGR.TA,438.0,438.07443
2024-09-18,ADGR.TA,434.5,438.21277
2024-09-19,ADGR.TA,437.6000061035156,440.16302
2024-09-22,ADGR.TA,435.2999877929688,438.7514
2024-09-23,ADGR.TA,434.6000061035156,436.6471
2024-09-24,ADGR.TA,443.7000122070313,442.31006
2024-09-25,ADGR.TA,447.1000061035156,445.5522
2024-09-26,ADGR.TA,447.1000061035156,456.07306
2024-09-29,ADGR.TA,462.1000061035156,463.453
2024-09-30,ADGR.TA,455.0,462.6584
2024-10-01,ADGR.TA,455.2999877929688,452.0939
2024-10-06,ADGR.TA,448.8999938964844,450.3885
2024-10-07,ADGR.TA,456.6000061035156,456.8378
2024-10-08,ADGR.TA,453.1000061035156,455.17044
2024-10-09,ADGR.TA,456.5,462.62234
2024-10-10,ADGR.TA,447.0,452.07782
2024-10-13,ADGR.TA,448.7000122070313,455.36487
2024-10-14,ADGR.TA,455.3999938964844,459.36694
2024-10-15,ADGR.TA,449.6000061035156,456.04858
2024-10-20,ADGR.TA,459.1000061035156,462.5619
2024-10-21,ADGR.TA,454.5,457.9311
2024-10-22,ADGR.TA,449.2000122070313,456.40686
2024-10-27,ADGR.TA,450.5,453.62042
2024-10-28,ADGR.TA,451.8999938964844,456.8233
2024-10-29,ADGR.TA,458.7999877929688,463.02216
2024-10-30,ADGR.TA,471.7999877929688,475.2094
2024-10-31,ADGR.TA,481.1000061035156,479.97705
2024-11-03,ADGR.TA,480.6000061035156,481.58228
2024-11-04,ADGR.TA,485.0,486.65472
2024-11-05,ADGR.TA,483.7999877929688,489.4514
2024-11-06,ADGR.TA,485.2999877929688,490.65686
2024-11-07,ADGR.TA,481.2000122070313,486.99667
2024-11-10,ADGR.TA,486.6000061035156,494.93628
2024-11-11,ADGR.TA,481.6000061035156,486.39844
2024-11-12,ADGR.TA,487.0,495.04044
2024-11-13,ADGR.TA,496.5,502.55533
2024-11-14,ADGR.TA,495.1000061035156,503.25293
2024-11-17,ADGR.TA,498.2999877929688,506.1385
2024-11-18,ADGR.TA,493.5,497.97693
2024-11-19,ADGR.TA,491.6000061035156,495.69983
2024-11-20,ADGR.TA,496.1000061035156,504.1475
2024-11-21,ADGR.TA,496.0,500.53424
2024-11-24,ADGR.TA,488.5,492.59146
2024-11-25,ADGR.TA,490.0,498.03882
2024-11-26,ADGR.TA,501.0,504.16718
2024-11-27,ADGR.TA,498.7000122070313,505.43442
2024-11-28,ADGR.TA,492.3999938964844,494.49832
2024-12-01,ADGR.TA,508.7999877929688,515.48785
2024-12-02,ADGR.TA,508.3999938964844,515.22394
2024-12-03,ADGR.TA,541.7000122070312,552.3639
2024-12-04,ADGR.TA,554.7000122070312,559.27594
2024-12-05,ADGR.TA,556.2000122070312,558.7467
2024-12-08,ADGR.TA,572.2999877929688,578.20825
2024-12-09,ADGR.TA,570.5999755859375,571.5812
2024-12-10,ADGR.TA,584.0,590.30835
2024-12-11,ADGR.TA,579.9000244140625,583.69006
2024-12-12,ADGR.TA,575.2999877929688,581.63715
2024-12-15,ADGR.TA,566.2000122070312,573.8311
2024-12-16,ADGR.TA,574.0999755859375,583.6128
2024-12-17,ADGR.TA,575.7999877929688,587.0078
2024-12-18,ADGR.TA,578.0999755859375,590.3768
2024-12-19,ADGR.TA,576.5999755859375,587.08813
2024-12-22,ADGR.TA,579.4000244140625,591.8722
