Date,Ticker,Actual,Predicted
2024-10-30,ABRA.TA,313.20001220703125,313.7676193410944
2024-10-31,ABRA.TA,309.8999938964844,305.98524400361885
2024-11-03,ABRA.TA,311.20001220703125,308.0551623914241
2024-11-04,ABRA.TA,308.1000061035156,304.7291724551087
2024-11-05,ABRA.TA,305.79998779296875,301.8904597811322
2024-11-06,ABRA.TA,307.29998779296875,305.4562493536612
2024-11-07,ABRA.TA,308.29998779296875,305.26251147496214
2024-11-10,ABRA.TA,310.8999938964844,307.2912039406865
2024-11-11,ABRA.TA,307.70001220703125,302.11320030851994
2024-11-12,ABRA.TA,306.8999938964844,300.92137319693506
2024-11-13,ABRA.TA,307.0,303.6975986551074
2024-11-14,ABRA.TA,310.5,304.9941233811421
2024-11-17,ABRA.TA,310.0,305.00960918205124
2024-11-18,ABRA.TA,306.3999938964844,300.09463852392923
2024-11-19,ABRA.TA,298.6000061035156,294.3864100324713
2024-11-20,ABRA.TA,276.1000061035156,274.1624516926568
2024-11-21,ABRA.TA,272.0,270.6437222636091
2024-11-24,ABRA.TA,272.0,272.0670157341119
2024-11-25,ABRA.TA,269.5,266.065108764994
2024-11-26,ABRA.TA,273.5,269.6505909597968
2024-11-27,ABRA.TA,269.79998779296875,265.0674028134081
2024-11-28,ABRA.TA,267.0,262.6732423552503
2024-12-01,ABRA.TA,274.0,271.4130358341222
2024-12-02,ABRA.TA,278.20001220703125,273.8311235547226
2024-12-03,ABRA.TA,280.0,274.3373917872782
2024-12-04,ABRA.TA,279.5,272.98772541810376
2024-12-05,ABRA.TA,278.0,272.66074010457623
2024-12-08,ABRA.TA,278.70001220703125,274.39418233021297
2024-12-09,ABRA.TA,280.1000061035156,276.9970301832568
2024-12-10,ABRA.TA,278.29998779296875,274.8662334338137
2024-12-11,ABRA.TA,286.70001220703125,285.3520154189391
2024-12-12,ABRA.TA,291.8999938964844,287.1047237118546
2024-12-15,ABRA.TA,292.0,287.75761867848723
2024-12-16,ABRA.TA,293.79998779296875,289.4752783693052
2024-12-17,ABRA.TA,292.0,287.55060659379933
2024-12-18,ABRA.TA,297.0,293.1846995180108
2024-12-19,ABRA.TA,298.5,294.59433086475747
2024-12-22,ABRA.TA,302.0,298.66766988031645
2024-12-23,ABRA.TA,293.20001220703125,287.9174315256737
2024-12-24,ABRA.TA,291.3999938964844,288.1843467683693
2024-12-25,ABRA.TA,299.29998779296875,298.722482197187
2024-12-26,ABRA.TA,296.29998779296875,291.620896359339
2024-12-29,ABRA.TA,294.20001220703125,289.6765535984068
2024-12-30,ABRA.TA,292.79998779296875,288.8168938253443
2024-07-04,ACCL.TA,90.5,90.5
2024-07-07,ACCL.TA,92.5999984741211,93.45101143959688
2024-07-08,ACCL.TA,93.9000015258789,96.49076001304536
2024-07-09,ACCL.TA,95.1999969482422,96.12540979096671
2024-07-10,ACCL.TA,94.8000030517578,95.81583731044918
2024-07-11,ACCL.TA,96.6999969482422,98.6032226800769
2024-07-14,ACCL.TA,96.9000015258789,98.11446771345892
2024-07-15,ACCL.TA,96.4000015258789,97.37770630191346
2024-07-16,ACCL.TA,96.0999984741211,97.25343341351731
2024-07-17,ACCL.TA,99.0,101.28648893047352
2024-07-18,ACCL.TA,99.5999984741211,100.70142412943324
2024-07-21,ACCL.TA,99.0,99.90709856483386
2024-07-22,ACCL.TA,103.1999969482422,104.91411424897882
2024-07-23,ACCL.TA,109.5,114.00608661855308
2024-07-24,ACCL.TA,107.5999984741211,107.82644516812036
2024-07-25,ACCL.TA,107.9000015258789,109.13565522546622
2024-07-28,ACCL.TA,104.9000015258789,104.86708811927662
2024-07-29,ACCL.TA,104.0999984741211,105.61601156462184
2024-07-30,ACCL.TA,102.1999969482422,102.81138662235526
2024-07-31,ACCL.TA,101.9000015258789,102.8172330599682
2024-08-01,ACCL.TA,101.4000015258789,101.63156107641451
2024-08-04,ACCL.TA,99.1999969482422,99.48579416549114
2024-08-05,ACCL.TA,94.9000015258789,94.88418662533422
2024-08-06,ACCL.TA,96.9000015258789,99.80438892627558
2024-08-07,ACCL.TA,100.3000030517578,102.3910205401603
2024-08-08,ACCL.TA,103.9000015258789,105.11403394503492
2024-08-11,ACCL.TA,104.5,104.10379819631976
2024-08-12,ACCL.TA,103.1999969482422,101.92965521148142
2024-08-14,ACCL.TA,102.1999969482422,101.98514424007396
2024-08-15,ACCL.TA,108.4000015258789,108.91388356660372
2024-08-18,ACCL.TA,110.5999984741211,110.84844390885712
2024-08-19,ACCL.TA,109.5,109.83975698492112
2024-08-20,ACCL.TA,107.5999984741211,108.96641228479314
2024-08-21,ACCL.TA,105.0,103.88334780027856
2024-08-22,ACCL.TA,105.5,105.56821553367018
2024-08-25,ACCL.TA,105.3000030517578,105.99147576287965
2024-08-26,ACCL.TA,105.3000030517578,106.18757001210258
2024-08-27,ACCL.TA,106.0,106.56443266380175
2024-08-28,ACCL.TA,106.0,105.61697394118364
2024-08-29,ACCL.TA,105.8000030517578,105.21042397750404
2024-09-01,ACCL.TA,105.8000030517578,105.39219084566317
2024-09-02,ACCL.TA,108.8000030517578,108.69460105461928
2024-09-03,ACCL.TA,108.0999984741211,107.22093086761735
2024-09-04,ACCL.TA,106.8000030517578,105.12324268576066
2024-09-05,ACCL.TA,106.8000030517578,105.5224084142796
2024-09-08,ACCL.TA,105.4000015258789,103.94604663327992
2024-09-09,ACCL.TA,104.0,102.30428434757675
2024-09-10,ACCL.TA,107.6999969482422,109.1308373278037
2024-09-11,ACCL.TA,107.4000015258789,106.4864761523935
2024-09-12,ACCL.TA,107.4000015258789,106.85015524767158
2024-09-15,ACCL.TA,106.9000015258789,106.0008258526629
2024-09-16,ACCL.TA,105.0,103.80833656213964
2024-09-17,ACCL.TA,102.6999969482422,101.49333974272577
2024-09-18,ACCL.TA,104.5999984741211,105.13310303561678
2024-09-19,ACCL.TA,104.8000030517578,104.38953080494542
2024-09-22,ACCL.TA,106.0,105.1465502431168
2024-09-23,ACCL.TA,104.5999984741211,103.3114775828908
2024-09-24,ACCL.TA,105.5999984741211,105.07964101265752
2024-09-25,ACCL.TA,107.3000030517578,107.11362287354972
2024-09-26,ACCL.TA,107.3000030517578,106.92991220523088
2024-09-29,ACCL.TA,110.4000015258789,110.8264916984922
2024-09-30,ACCL.TA,113.5,113.7581964607935
2024-10-01,ACCL.TA,112.9000015258789,112.8245488443128
2024-10-06,ACCL.TA,117.4000015258789,118.51948933939411
2024-10-07,ACCL.TA,120.0999984741211,122.31531665298672
2024-10-08,ACCL.TA,125.1999969482422,127.73213771496478
2024-10-09,ACCL.TA,125.0999984741211,127.55706738371488
2024-10-10,ACCL.TA,122.6999969482422,123.66247605015792
2024-10-13,ACCL.TA,130.0,133.53742270266133
2024-10-14,ACCL.TA,133.0,135.5623301545562
2024-10-15,ACCL.TA,131.6999969482422,132.7514387374065
2024-10-20,ACCL.TA,134.0,135.78367776624617
2024-10-21,ACCL.TA,133.1999969482422,133.70776836647815
2024-10-22,ACCL.TA,132.60000610351562,133.18436984858647
2024-10-27,ACCL.TA,133.10000610351562,134.57715128309337
2024-10-28,ACCL.TA,135.8000030517578,136.22092854472282
2024-10-29,ACCL.TA,135.6999969482422,135.2168048896507
2024-10-30,ACCL.TA,135.1999969482422,134.161544954977
2024-10-31,ACCL.TA,135.60000610351562,134.2545065209447
2024-11-03,ACCL.TA,136.0,134.82125910046994
2024-11-04,ACCL.TA,136.10000610351562,134.8683764554504
2024-11-05,ACCL.TA,135.89999389648438,135.43052065471045
2024-11-06,ACCL.TA,135.10000610351562,133.70924100311282
2024-11-07,ACCL.TA,133.0,130.96146244138117
2024-11-10,ACCL.TA,136.8000030517578,135.6445361599702
2024-11-11,ACCL.TA,137.0,134.51801424584625
2024-11-12,ACCL.TA,136.10000610351562,134.31014491839943
2024-11-13,ACCL.TA,137.6999969482422,136.37512933923983
2024-11-14,ACCL.TA,135.8000030517578,133.7011359880064
2024-11-17,ACCL.TA,135.89999389648438,133.3746016205871
2024-11-18,ACCL.TA,137.0,134.44970555947003
2024-11-19,ACCL.TA,137.8000030517578,137.36093475794345
2024-11-20,ACCL.TA,139.60000610351562,138.4116484658382
2024-11-21,ACCL.TA,138.5,136.49261045554618
2024-11-24,ACCL.TA,138.3000030517578,136.45247734796789
2024-11-25,ACCL.TA,138.8000030517578,137.0914322290423
2024-11-26,ACCL.TA,138.89999389648438,136.68488226536272
2024-11-27,ACCL.TA,124.4000015258789,126.43419798938564
2024-11-28,ACCL.TA,129.10000610351562,131.39972772515006
2024-12-01,ACCL.TA,132.60000610351562,134.20181740666163
2024-12-02,ACCL.TA,132.60000610351562,133.29411385832617
2024-12-03,ACCL.TA,133.3000030517578,133.1961148525428
2024-12-04,ACCL.TA,134.10000610351562,134.29057058012262
2024-12-05,ACCL.TA,133.5,133.6570721736585
2024-12-08,ACCL.TA,133.1999969482422,133.32105739462986
2024-12-09,ACCL.TA,133.0,132.76287497888256
2024-12-10,ACCL.TA,133.8000030517578,132.45761013595467
2024-12-11,ACCL.TA,133.1999969482422,131.36959731896098
2024-12-12,ACCL.TA,133.5,130.7668418312685
2024-12-15,ACCL.TA,131.6999969482422,129.36850066716602
2024-12-16,ACCL.TA,134.3000030517578,132.1635409403624
2024-12-17,ACCL.TA,134.10000610351562,133.28467254326466
2024-12-18,ACCL.TA,132.3000030517578,130.6769909470417
2024-12-19,ACCL.TA,132.8000030517578,131.00351729465632
2024-12-22,ACCL.TA,137.6999969482422,137.02499315963252
2024-12-23,ACCL.TA,134.8000030517578,132.51643239586804
2024-12-24,ACCL.TA,132.1999969482422,129.51716378655033
2024-12-25,ACCL.TA,130.60000610351562,127.89600738650114
2024-12-26,ACCL.TA,130.6999969482422,129.61330320012314
2024-12-29,ACCL.TA,133.89999389648438,133.62280655568043
2024-12-30,ACCL.TA,134.3000030517578,132.88328733380007
2024-08-25,ACKR.TA,530.4659423828125,530.4659423828125
2024-08-26,ACKR.TA,534.56494140625,536.3272460041171
2024-08-27,ACKR.TA,507.8716430664063,509.0682678718904
2024-08-28,ACKR.TA,522.4679565429688,523.4770420108985
2024-08-29,ACKR.TA,529.2662353515625,528.6567341495411
2024-09-01,ACKR.TA,513.3702392578125,514.8050939090408
2024-09-02,ACKR.TA,512.9703369140625,514.0673792771222
2024-09-03,ACKR.TA,505.5722351074219,505.79849908255005
2024-09-04,ACKR.TA,502.4730224609375,507.5888650488933
2024-09-05,ACKR.TA,502.4730224609375,505.5125138489527
2024-09-08,ACKR.TA,515.4697265625,514.9113223384061
2024-09-09,ACKR.TA,503.4727783203125,506.2571529920544
2024-09-10,ACKR.TA,501.2733154296875,504.5481777885923
2024-09-11,ACKR.TA,498.9739074707031,502.56324766667694
2024-09-12,ACKR.TA,511.7706604003906,512.3559615034706
2024-09-15,ACKR.TA,507.0718688964844,507.8372826180212
2024-09-16,ACKR.TA,497.0744018554688,501.04651676145386
2024-09-17,ACKR.TA,493.7752075195313,498.389190308046
2024-09-18,ACKR.TA,489.9761657714844,494.65454723607513
2024-09-19,ACKR.TA,484.677490234375,491.2739541287235
2024-09-22,ACKR.TA,503.0728759765625,503.0267078297241
2024-09-23,ACKR.TA,517.1693115234375,517.3852719583178
2024-09-24,ACKR.TA,525.2672729492188,524.3908963395197
2024-09-25,ACKR.TA,528.16650390625,526.4594552730782
2024-09-26,ACKR.TA,528.16650390625,528.1182292313301
2024-09-29,ACKR.TA,542.7628784179688,542.042153187725
2024-09-30,ACKR.TA,551.6605834960938,548.8463414933958
2024-10-01,ACKR.TA,548.1614379882812,547.9899109381049
2024-10-06,ACKR.TA,539.463623046875,539.7773062751353
2024-10-07,ACKR.TA,554.3599243164062,551.0750290176302
2024-10-08,ACKR.TA,553.0602416992188,550.8828022497992
2024-10-09,ACKR.TA,556.559326171875,553.0580804641486
2024-10-10,ACKR.TA,539.5636596679688,537.153798900607
2024-10-13,ACKR.TA,531.565673828125,530.9129677883047
2024-10-14,ACKR.TA,531.6656494140625,527.9858746504883
2024-10-15,ACKR.TA,547.1616821289062,543.0913130492113
2024-10-20,ACKR.TA,570.65576171875,561.0934527016466
2024-10-21,ACKR.TA,562.4578247070312,557.0831147456088
2024-10-22,ACKR.TA,560.558349609375,557.3381237481667
2024-10-27,ACKR.TA,578.0538940429688,570.0594383378698
2024-10-28,ACKR.TA,585.152099609375,576.9062664394082
2024-10-29,ACKR.TA,590.6506958007812,581.6684952840146
2024-10-30,ACKR.TA,626.6416015625,603.8710025158421
2024-10-31,ACKR.TA,625.1419677734375,608.930862628466
2024-11-03,ACKR.TA,620.7431640625,608.4217795784466
2024-11-04,ACKR.TA,610.945556640625,600.6901567213786
2024-11-05,ACKR.TA,599.2485961914062,594.6783253295448
2024-11-06,ACKR.TA,579.0536499023438,565.7045460549111
2024-11-07,ACKR.TA,577.8539428710938,560.5999483409219
2024-11-10,ACKR.TA,612.2453002929688,589.8459281049495
2024-11-11,ACKR.TA,634.7396240234375,612.9572934991015
2024-11-12,ACKR.TA,643.0374755859375,622.0553882904537
2024-11-13,ACKR.TA,643.7373046875,621.114449481382
2024-11-14,ACKR.TA,651.5353393554688,627.2590444969123
2024-11-17,ACKR.TA,657.7338256835938,632.130102114746
2024-11-18,ACKR.TA,660.7330322265625,636.1848036901106
2024-11-19,ACKR.TA,655.7343139648438,631.7620336671494
2024-11-20,ACKR.TA,663.7322998046875,635.419332578766
2024-11-21,ACKR.TA,663.4323120117188,631.5001761185099
2024-11-24,ACKR.TA,670.0307006835938,635.1187912630107
2024-11-25,ACKR.TA,683.9271240234375,642.303465388653
2024-11-26,ACKR.TA,694.0245971679688,649.8883236694551
2024-11-27,ACKR.TA,694.1245727539062,648.8686733282007
2024-11-28,ACKR.TA,719.5181884765625,663.2861250191977
2024-12-01,ACKR.TA,752.90966796875,684.3846022123157
2024-12-02,ACKR.TA,809.7953491210938,703.4993384295317
2024-12-03,ACKR.TA,805.7963256835938,706.645883058894
2024-12-04,ACKR.TA,798.59814453125,708.2953308400588
2024-12-05,ACKR.TA,792.7996215820312,705.7743646657341
2024-12-08,ACKR.TA,796.8985595703125,709.9235083927792
2024-12-09,ACKR.TA,808.7955932617188,713.6283380841119
2024-12-10,ACKR.TA,804.796630859375,714.6748800713281
2024-12-11,ACKR.TA,835.5888061523438,718.7721571643974
2024-12-12,ACKR.TA,829.790283203125,719.4444833742577
2024-12-15,ACKR.TA,802.0972900390625,702.1688505795223
2024-12-16,ACKR.TA,811.6948852539062,707.0667998433178
2024-12-17,ACKR.TA,824.7915649414062,712.9348585151943
2024-12-18,ACKR.TA,829.790283203125,713.4743276058484
2024-12-19,ACKR.TA,834.2891235351562,716.4230123629236
2024-12-22,ACKR.TA,832.6895751953125,719.162267178393
2024-12-23,ACKR.TA,827.8907470703125,714.3927807448504
2024-12-24,ACKR.TA,838.7880249023438,716.0347255113661
2024-12-25,ACKR.TA,847.0858764648438,720.0519237004241
2024-12-26,ACKR.TA,833.9892578125,717.5654339952812
2024-12-29,ACKR.TA,833.9892578125,713.4876740898503
2024-12-30,ACKR.TA,828.8905029296875,713.1403616453949
2024-09-18,ACRO.TA,4154.94775390625,4154.94775390625
2024-09-19,ACRO.TA,4013.94970703125,4092.931601533552
2024-09-22,ACRO.TA,4062.94921875,4092.928447388436
2024-09-23,ACRO.TA,4298.9462890625,4213.515644748957
2024-09-24,ACRO.TA,4401.94482421875,4255.4102212029975
2024-09-25,ACRO.TA,4481.94384765625,4283.045434598054
2024-09-26,ACRO.TA,4481.94384765625,4292.654800067132
2024-09-29,ACRO.TA,4499.94384765625,4307.022913987108
2024-09-30,ACRO.TA,4499.94384765625,4299.185124057985
2024-10-01,ACRO.TA,4599.9423828125,4360.249969336466
2024-10-06,ACRO.TA,4468.94384765625,4297.025147427077
2024-10-07,ACRO.TA,4456.9443359375,4300.220107970148
2024-10-08,ACRO.TA,4326.94580078125,4240.14784225433
2024-10-09,ACRO.TA,4449.9443359375,4310.805576966581
2024-10-10,ACRO.TA,4419.94482421875,4278.935977357731
2024-10-13,ACRO.TA,4472.94384765625,4311.169205322804
2024-10-14,ACRO.TA,4498.94384765625,4326.022229274793
2024-10-15,ACRO.TA,4511.943359375,4325.883686130779
2024-10-20,ACRO.TA,4645.94189453125,4397.138250551594
2024-10-21,ACRO.TA,4749.9404296875,4429.488318433898
2024-10-22,ACRO.TA,4642.94189453125,4378.299434417713
2024-10-27,ACRO.TA,4688.94140625,4421.455055016297
2024-10-28,ACRO.TA,4722.94091796875,4430.021185013611
2024-10-29,ACRO.TA,4793.93994140625,4455.206353276706
2024-10-30,ACRO.TA,4868.93896484375,4509.0554534396215
2024-10-31,ACRO.TA,5138.935546875,4630.072320974054
2024-11-03,ACRO.TA,5287.93359375,4690.148477742594
2024-11-04,ACRO.TA,5180.93505859375,4655.605932556995
2024-11-05,ACRO.TA,5329.93310546875,4739.504107165005
2024-11-06,ACRO.TA,5149.935546875,4652.891079168796
2024-11-07,ACRO.TA,5099.93603515625,4637.7750886653375
2024-11-10,ACRO.TA,5349.93310546875,4749.973440425441
2024-11-11,ACRO.TA,5333.93310546875,4734.7985875931045
2024-11-12,ACRO.TA,5397.9326171875,4759.299761149887
2024-11-13,ACRO.TA,5328.93310546875,4737.778249237541
2024-11-14,ACRO.TA,5354.93310546875,4731.429712340905
2024-11-17,ACRO.TA,5369.9326171875,4738.244958893018
2024-11-18,ACRO.TA,5399.9326171875,4765.501972797065
2024-11-19,ACRO.TA,5314.93359375,4722.519327999296
2024-11-20,ACRO.TA,5257.93408203125,4694.918384757679
2024-11-21,ACRO.TA,5271.93408203125,4685.382651367487
2024-11-24,ACRO.TA,5246.93408203125,4689.26705950746
2024-11-25,ACRO.TA,5364.9326171875,4732.631803876924
2024-11-26,ACRO.TA,5413.93212890625,4733.451615281956
2024-11-27,ACRO.TA,5449.931640625,4773.783144121262
2024-11-28,ACRO.TA,5372.9326171875,4743.232439853804
2024-12-01,ACRO.TA,5549.9306640625,4826.997072810162
2024-12-02,ACRO.TA,5526.9306640625,4821.465097251319
2024-12-03,ACRO.TA,5571.93017578125,4841.773972965049
2024-12-04,ACRO.TA,5580.93017578125,4842.333778990986
2024-12-05,ACRO.TA,5624.9296875,4867.205387989263
2024-12-08,ACRO.TA,5624.9296875,4870.583652324596
2024-12-09,ACRO.TA,5679.9287109375,4893.617817753548
2024-12-10,ACRO.TA,5743.92822265625,4929.877590132499
2024-12-11,ACRO.TA,5739.92822265625,4942.294724800944
2024-12-12,ACRO.TA,5739.92822265625,4939.198421854497
2024-12-15,ACRO.TA,5599.9296875,4854.954078973708
2024-12-16,ACRO.TA,5699.9287109375,4900.7133645490685
2024-12-17,ACRO.TA,5654.92919921875,4883.719557418808
2024-12-18,ACRO.TA,5629.9296875,4873.272396839311
2024-12-19,ACRO.TA,5520.9306640625,4807.285559454904
2024-12-22,ACRO.TA,5521.9306640625,4822.754362813052
2024-12-23,ACRO.TA,5501.93115234375,4812.065397230996
2024-12-24,ACRO.TA,5540.9306640625,4821.288871383265
2024-12-25,ACRO.TA,5543.9306640625,4813.0894573060505
2024-12-26,ACRO.TA,5431.93212890625,4748.9485136657895
2024-12-29,ACRO.TA,5424.93212890625,4757.6753775439865
2024-12-30,ACRO.TA,5454.931640625,4760.455990625982
2024-07-04,ADGR.TA,434.0,434.0
2024-07-07,ADGR.TA,452.2000122070313,445.46105963538594
2024-07-08,ADGR.TA,453.2999877929688,449.7439042903896
2024-07-09,ADGR.TA,458.0,454.643061005763
2024-07-10,ADGR.TA,460.3999938964844,458.9152079516389
2024-07-11,ADGR.TA,469.3999938964844,468.907352165728
2024-07-14,ADGR.TA,474.1000061035156,478.0360533304158
2024-07-15,ADGR.TA,475.2000122070313,476.6652021744816
2024-07-16,ADGR.TA,470.3999938964844,471.29616046557726
2024-07-17,ADGR.TA,463.1000061035156,460.9701184965225
2024-07-18,ADGR.TA,459.8999938964844,456.628604498502
2024-07-21,ADGR.TA,447.0,446.25480531334665
2024-07-22,ADGR.TA,444.7000122070313,445.8904399496382
2024-07-23,ADGR.TA,449.2999877929688,449.717583058072
2024-07-24,ADGR.TA,461.6000061035156,457.60890524268143
2024-07-25,ADGR.TA,454.0,449.47683824209525
2024-07-28,ADGR.TA,444.5,443.4340871488473
2024-07-29,ADGR.TA,438.8999938964844,438.1211041015069
2024-07-30,ADGR.TA,430.2999877929688,431.3375859093046
2024-07-31,ADGR.TA,432.3999938964844,432.4456274998017
2024-08-01,ADGR.TA,449.0,442.72515819396
2024-08-04,ADGR.TA,429.3999938964844,425.9947582238235
2024-08-05,ADGR.TA,423.1000061035156,424.79923417558416
2024-08-06,ADGR.TA,425.2999877929688,429.3356655335781
2024-08-07,ADGR.TA,448.6000061035156,445.1319109446836
2024-08-08,ADGR.TA,453.2000122070313,448.4183851115147
2024-08-11,ADGR.TA,450.6000061035156,446.2860349745001
2024-08-12,ADGR.TA,441.1000061035156,439.7062310666786
2024-08-14,ADGR.TA,450.6000061035156,447.59615084304914
2024-08-15,ADGR.TA,452.3999938964844,449.41385736300526
2024-08-18,ADGR.TA,458.2000122070313,453.9267954854608
2024-08-19,ADGR.TA,449.1000061035156,446.5394710055309
2024-08-20,ADGR.TA,447.2000122070313,443.7702826511961
2024-08-21,ADGR.TA,441.3999938964844,440.23274843423474
2024-08-22,ADGR.TA,445.6000061035156,442.9854440040747
2024-08-25,ADGR.TA,445.3999938964844,442.02478277031446
2024-08-26,ADGR.TA,446.8999938964844,444.6985204382772
2024-08-27,ADGR.TA,452.7000122070313,447.6461217779399
2024-08-28,ADGR.TA,463.0,454.7533239047734
2024-08-29,ADGR.TA,455.2000122070313,447.91423673487566
2024-09-01,ADGR.TA,458.5,453.4122507436132
2024-09-02,ADGR.TA,455.2999877929688,452.32702436483646
2024-09-03,ADGR.TA,450.2999877929688,446.0524876421293
2024-09-04,ADGR.TA,454.1000061035156,449.76254125277023
2024-09-05,ADGR.TA,454.1000061035156,448.49590003962544
2024-09-08,ADGR.TA,449.0,443.0680006477549
2024-09-09,ADGR.TA,447.7000122070313,442.9459215900709
2024-09-10,ADGR.TA,452.7999877929688,448.940927057369
2024-09-11,ADGR.TA,453.2000122070313,448.7596049442068
2024-09-12,ADGR.TA,458.2999877929688,451.9298356942486
2024-09-15,ADGR.TA,463.7000122070313,456.7345964269669
2024-09-16,ADGR.TA,442.7999877929688,443.0132024150832
2024-09-17,ADGR.TA,438.0,434.6594274211013
2024-09-18,ADGR.TA,434.5,433.7364979230565
2024-09-19,ADGR.TA,437.6000061035156,439.0653131162999
2024-09-22,ADGR.TA,435.2999877929688,433.6245544521896
2024-09-23,ADGR.TA,434.6000061035156,434.5542410081125
2024-09-24,ADGR.TA,443.7000122070313,441.4226802347448
2024-09-25,ADGR.TA,447.1000061035156,443.6887111703284
2024-09-26,ADGR.TA,447.1000061035156,443.4453353901349
2024-09-29,ADGR.TA,462.1000061035156,457.8331978396909
2024-09-30,ADGR.TA,455.0,448.9207949655436
2024-10-01,ADGR.TA,455.2999877929688,453.3173042287981
2024-10-06,ADGR.TA,448.8999938964844,445.4797429583696
2024-10-07,ADGR.TA,456.6000061035156,451.4050568493026
