Date,Ticker,Actual,Predicted
16/12/2024,ABRA.TA,293.7999878,294.4048062
17/12/2024,ABRA.TA,292,292.6323306
18/12/2024,ABRA.TA,297,297.0919228
19/12/2024,ABRA.TA,298.5,299.7359871
22/12/2024,ABRA.TA,302,303.3058993
23/12/2024,ABRA.TA,293.2000122,294.4292984
24/12/2024,ABRA.TA,291.3999939,292.6318754
25/12/2024,ABRA.TA,299.2999878,301.7467548
26/12/2024,ABRA.TA,296.2999878,297.1286416
29/12/2024,ABRA.TA,294.2000122,294.6147522
30/12/2024,ABRA.TA,292.7999878,293.3609008
31/12/2024,ABRA.TA,302.6000061,301.948412
01/01/2025,ABRA.TA,306,306.3883436
02/01/2025,ABRA.TA,310.3999939,309.0531899
05/01/2025,ABRA.TA,314.3999939,314.8594001
06/01/2025,ABRA.TA,318.7000122,319.1868523
07/01/2025,ABRA.TA,322.3999939,324.1904178
08/01/2025,ABRA.TA,326.1000061,326.6822507
09/01/2025,ABRA.TA,323.1000061,324.3501611
12/01/2025,ABRA.TA,327.1000061,330.0491039
13/01/2025,ABRA.TA,321.7000122,321.908575
14/01/2025,ABRA.TA,330.6000061,332.4182984
15/01/2025,ABRA.TA,336.8999939,337.9100111
16/01/2025,ABRA.TA,333.8999939,334.4911576
19/01/2025,ABRA.TA,335.5,337.2320004
20/01/2025,ABRA.TA,340,341.0353131
21/01/2025,ABRA.TA,342,342.7707795
22/01/2025,ABRA.TA,339.8999939,341.2636724
23/01/2025,ABRA.TA,326.2000122,329.0751627
26/01/2025,ABRA.TA,323.7999878,326.6188621
27/01/2025,ABRA.TA,317.7999878,318.4431529
28/01/2025,ABRA.TA,318.3999939,322.3503262
29/01/2025,ABRA.TA,320.7999878,323.8730744
30/01/2025,ABRA.TA,328.3999939,328.3759012
02/02/2025,ABRA.TA,328.3999939,329.4193368
03/02/2025,ABRA.TA,321.3999939,323.4720203
04/02/2025,ABRA.TA,333,334.4652789
05/02/2025,ABRA.TA,339.3999939,340.837203
06/02/2025,ABRA.TA,330.2999878,333.3758321
09/02/2025,ABRA.TA,328.7999878,331.8991474
10/02/2025,ABRA.TA,330,332.3309033
11/02/2025,ABRA.TA,334.3999939,336.9443413
12/02/2025,ABRA.TA,339.2000122,340.2528594
13/02/2025,ABRA.TA,339.5,340.3216511
16/02/2025,ABRA.TA,341.7000122,343.1126955
17/02/2025,ABRA.TA,336,337.2919874
18/02/2025,ABRA.TA,340.7000122,341.9579104
19/02/2025,ABRA.TA,337.2999878,337.4083702
20/02/2025,ABRA.TA,336,338.0188253
23/02/2025,ABRA.TA,331.7999878,333.9022421
24/02/2025,ABRA.TA,330,331.9319056
25/02/2025,ABRA.TA,330.2999878,332.2333998
26/02/2025,ABRA.TA,327,328.1990145
27/02/2025,ABRA.TA,324.3999939,326.4838477
02/03/2025,ABRA.TA,336.2999878,337.1372035
03/03/2025,ABRA.TA,330.5,333.2496103
04/03/2025,ABRA.TA,318.1000061,319.6263463
05/03/2025,ABRA.TA,318.6000061,320.7759097
06/03/2025,ABRA.TA,308.7000122,312.2457609
09/03/2025,ABRA.TA,331,333.0804794
10/03/2025,ABRA.TA,315.6000061,322.329345
11/03/2025,ABRA.TA,313.5,314.6222047
12/03/2025,ABRA.TA,333.1000061,331.3804079
13/03/2025,ABRA.TA,334.2000122,337.2178924
10/09/2024,ACCL.TA,107.6999969,107.6999969
11/09/2024,ACCL.TA,107.4000015,106.502091
12/09/2024,ACCL.TA,107.4000015,106.8561942
15/09/2024,ACCL.TA,106.9000015,105.9076507
16/09/2024,ACCL.TA,105,104.2768049
17/09/2024,ACCL.TA,102.6999969,101.8404005
18/09/2024,ACCL.TA,104.5999985,104.4716923
19/09/2024,ACCL.TA,104.8000031,104.3635339
22/09/2024,ACCL.TA,106,104.5627007
23/09/2024,ACCL.TA,104.5999985,103.1664279
24/09/2024,ACCL.TA,105.5999985,105.5712631
25/09/2024,ACCL.TA,107.3000031,106.8783104
26/09/2024,ACCL.TA,107.3000031,107.1882326
29/09/2024,ACCL.TA,110.4000015,110.2693307
30/09/2024,ACCL.TA,113.5,112.5725323
01/10/2024,ACCL.TA,112.9000015,111.451345
06/10/2024,ACCL.TA,117.4000015,113.4723025
07/10/2024,ACCL.TA,120.0999985,117.1531493
08/10/2024,ACCL.TA,125.1999969,123.2463583
09/10/2024,ACCL.TA,125.0999985,124.2198222
10/10/2024,ACCL.TA,122.6999969,121.5830384
13/10/2024,ACCL.TA,130,128.7958749
14/10/2024,ACCL.TA,133,131.4269847
15/10/2024,ACCL.TA,131.6999969,130.469311
20/10/2024,ACCL.TA,134,133.2630245
21/10/2024,ACCL.TA,133.1999969,132.1965138
22/10/2024,ACCL.TA,132.6000061,132.2900905
27/10/2024,ACCL.TA,133.1000061,134.3108326
28/10/2024,ACCL.TA,135.8000031,136.1458729
29/10/2024,ACCL.TA,135.6999969,135.5321193
30/10/2024,ACCL.TA,135.1999969,136.4384066
31/10/2024,ACCL.TA,135.6000061,136.542989
03/11/2024,ACCL.TA,136,137.2315263
04/11/2024,ACCL.TA,136.1000061,137.3839355
05/11/2024,ACCL.TA,135.8999939,137.057334
06/11/2024,ACCL.TA,135.1000061,135.8418298
07/11/2024,ACCL.TA,133,134.2857655
10/11/2024,ACCL.TA,136.8000031,137.7178842
11/11/2024,ACCL.TA,137,138.1291419
12/11/2024,ACCL.TA,136.1000061,136.7577223
13/11/2024,ACCL.TA,137.6999969,139.115872
14/11/2024,ACCL.TA,135.8000031,136.6189489
17/11/2024,ACCL.TA,135.8999939,136.5198015
18/11/2024,ACCL.TA,137,136.3902837
19/11/2024,ACCL.TA,137.8000031,139.0447075
20/11/2024,ACCL.TA,139.6000061,140.3135887
21/11/2024,ACCL.TA,138.5,139.1104555
24/11/2024,ACCL.TA,138.3000031,138.9177972
25/11/2024,ACCL.TA,138.8000031,140.0257106
26/11/2024,ACCL.TA,138.8999939,137.9556242
27/11/2024,ACCL.TA,124.4000015,123.3988757
28/11/2024,ACCL.TA,129.1000061,129.1370256
01/12/2024,ACCL.TA,132.6000061,132.1219481
02/12/2024,ACCL.TA,132.6000061,131.6968614
03/12/2024,ACCL.TA,133.3000031,132.5318938
04/12/2024,ACCL.TA,134.1000061,133.5519349
05/12/2024,ACCL.TA,133.5,131.9888852
08/12/2024,ACCL.TA,133.1999969,132.4737297
09/12/2024,ACCL.TA,133,132.188422
10/12/2024,ACCL.TA,133.8000031,133.1276358
11/12/2024,ACCL.TA,133.1999969,133.22572
12/12/2024,ACCL.TA,133.5,134.3348611
15/12/2024,ACCL.TA,131.6999969,131.2634609
16/12/2024,ACCL.TA,134.3000031,134.940414
17/12/2024,ACCL.TA,134.1000061,134.4525137
18/12/2024,ACCL.TA,132.3000031,132.2272255
19/12/2024,ACCL.TA,132.8000031,133.2377292
22/12/2024,ACCL.TA,137.6999969,136.8920088
23/12/2024,ACCL.TA,134.8000031,134.0530637
24/12/2024,ACCL.TA,132.1999969,130.6152746
25/12/2024,ACCL.TA,130.6000061,126.8969948
26/12/2024,ACCL.TA,130.6999969,131.1612557
29/12/2024,ACCL.TA,133.8999939,134.3328911
30/12/2024,ACCL.TA,134.3000031,134.6808335
31/12/2024,ACCL.TA,134.6000061,134.5734359
01/01/2025,ACCL.TA,137.1999969,137.5065048
02/01/2025,ACCL.TA,135.6999969,133.9859873
05/01/2025,ACCL.TA,138,138.2652462
06/01/2025,ACCL.TA,136.3999939,135.1841215
07/01/2025,ACCL.TA,136.6000061,137.1885648
08/01/2025,ACCL.TA,135.6999969,135.4769143
09/01/2025,ACCL.TA,135.8000031,136.6295864
12/01/2025,ACCL.TA,134.8999939,135.0079243
13/01/2025,ACCL.TA,136.3999939,137.6115807
14/01/2025,ACCL.TA,136.8000031,138.0978996
15/01/2025,ACCL.TA,136.3000031,136.7433073
16/01/2025,ACCL.TA,135.8000031,136.1538537
19/01/2025,ACCL.TA,134.6000061,134.6719644
20/01/2025,ACCL.TA,135.1999969,136.1286201
21/01/2025,ACCL.TA,135.6000061,136.5222876
22/01/2025,ACCL.TA,134.1999969,134.2807028
23/01/2025,ACCL.TA,154.1000061,142.3438517
26/01/2025,ACCL.TA,158.3000031,155.9226173
27/01/2025,ACCL.TA,150.6999969,147.0144092
28/01/2025,ACCL.TA,156.3000031,156.0978686
29/01/2025,ACCL.TA,165.3000031,164.6416259
30/01/2025,ACCL.TA,170.1999969,170.9482484
02/02/2025,ACCL.TA,172.3000031,170.0677355
03/02/2025,ACCL.TA,166.3000031,163.2302513
04/02/2025,ACCL.TA,166.8999939,166.5937369
05/02/2025,ACCL.TA,167,167.3203271
06/02/2025,ACCL.TA,172,172.5010882
09/02/2025,ACCL.TA,171.3000031,170.3482929
10/02/2025,ACCL.TA,168.8000031,168.3881827
11/02/2025,ACCL.TA,168.3999939,169.4892237
12/02/2025,ACCL.TA,195.8000031,174.3911671
13/02/2025,ACCL.TA,191.1000061,188.0714326
16/02/2025,ACCL.TA,191.8999939,191.4864095
17/02/2025,ACCL.TA,189.8999939,188.9414745
18/02/2025,ACCL.TA,190.1000061,189.4607137
19/02/2025,ACCL.TA,189.5,190.2173556
20/02/2025,ACCL.TA,190.6999969,191.2355994
23/02/2025,ACCL.TA,182.8999939,181.7133107
24/02/2025,ACCL.TA,181.3000031,181.153372
25/02/2025,ACCL.TA,178.3999939,179.8300548
26/02/2025,ACCL.TA,180.8000031,183.345012
27/02/2025,ACCL.TA,181,183.3514525
02/03/2025,ACCL.TA,178,178.6798873
03/03/2025,ACCL.TA,175.6999969,177.4695877
04/03/2025,ACCL.TA,167.8999939,165.8591968
05/03/2025,ACCL.TA,172.6999969,174.3767273
06/03/2025,ACCL.TA,169.6999969,169.2518581
09/03/2025,ACCL.TA,178.1999969,179.6362717
10/03/2025,ACCL.TA,172.3999939,171.4985715
11/03/2025,ACCL.TA,168.8999939,168.0347272
12/03/2025,ACCL.TA,172.3999939,174.5559679
13/03/2025,ACCL.TA,170.1000061,169.8896917
07/11/2024,ACKR.TA,578,578
10/11/2024,ACKR.TA,612.4000244,610.0821874
11/11/2024,ACKR.TA,634.9000244,633.9342439
12/11/2024,ACKR.TA,643.2000122,642.9317638
13/11/2024,ACKR.TA,643.9000244,641.7793706
14/11/2024,ACKR.TA,651.7000122,649.941372
17/11/2024,ACKR.TA,657.9000244,655.487758
18/11/2024,ACKR.TA,660.9000244,658.7302571
19/11/2024,ACKR.TA,655.9000244,654.0458741
20/11/2024,ACKR.TA,663.9000244,660.7819988
21/11/2024,ACKR.TA,663.5999756,657.4234151
24/11/2024,ACKR.TA,670.2000122,663.2848766
25/11/2024,ACKR.TA,684.0999756,672.8885238
26/11/2024,ACKR.TA,694.2000122,680.5809612
27/11/2024,ACKR.TA,694.2999878,678.795943
28/11/2024,ACKR.TA,719.7000122,701.6556377
01/12/2024,ACKR.TA,753.0999756,727.2269377
02/12/2024,ACKR.TA,810,755.9473531
03/12/2024,ACKR.TA,806,755.766777
04/12/2024,ACKR.TA,798.7999878,753.7427104
05/12/2024,ACKR.TA,793,752.5594803
08/12/2024,ACKR.TA,797.0999756,758.208034
09/12/2024,ACKR.TA,809,765.3709137
10/12/2024,ACKR.TA,805,765.2983657
11/12/2024,ACKR.TA,835.7999878,779.7734278
12/12/2024,ACKR.TA,830,778.1261502
15/12/2024,ACKR.TA,802.2999878,751.4692238
16/12/2024,ACKR.TA,811.9000244,764.0896301
17/12/2024,ACKR.TA,825,772.1987816
18/12/2024,ACKR.TA,830,773.4934794
19/12/2024,ACKR.TA,834.5,776.6093636
22/12/2024,ACKR.TA,832.9000244,776.9186316
23/12/2024,ACKR.TA,828.0999756,770.7498599
24/12/2024,ACKR.TA,839,776.1813254
25/12/2024,ACKR.TA,847.2999878,781.5989533
26/12/2024,ACKR.TA,834.2000122,774.7612165
29/12/2024,ACKR.TA,834.2000122,771.7493654
30/12/2024,ACKR.TA,829.0999756,767.3643948
31/12/2024,ACKR.TA,860.5999756,783.0978807
01/01/2025,ACKR.TA,920.7999878,804.0760118
02/01/2025,ACKR.TA,909.5,812.6305845
05/01/2025,ACKR.TA,907.0999756,810.2313164
06/01/2025,ACKR.TA,894,806.8127522
07/01/2025,ACKR.TA,874.5,792.3582216
08/01/2025,ACKR.TA,859,787.0357368
09/01/2025,ACKR.TA,884,800.5682047
12/01/2025,ACKR.TA,880,795.644522
13/01/2025,ACKR.TA,877.5999756,794.0316662
14/01/2025,ACKR.TA,877.7000122,793.2139011
15/01/2025,ACKR.TA,902.9000244,800.3984499
16/01/2025,ACKR.TA,905,804.5811223
19/01/2025,ACKR.TA,905,804.2649222
20/01/2025,ACKR.TA,886,786.8793433
21/01/2025,ACKR.TA,886,788.354141
22/01/2025,ACKR.TA,867,776.8501582
23/01/2025,ACKR.TA,855,773.2289784
26/01/2025,ACKR.TA,850,773.3267673
27/01/2025,ACKR.TA,848.2000122,769.0436338
28/01/2025,ACKR.TA,843,767.4655174
29/01/2025,ACKR.TA,839.7999878,759.8819814
30/01/2025,ACKR.TA,838.5999756,761.2896815
02/02/2025,ACKR.TA,847.4000244,765.6257311
03/02/2025,ACKR.TA,845,762.7257181
04/02/2025,ACKR.TA,869,775.155653
05/02/2025,ACKR.TA,887,786.690089
06/02/2025,ACKR.TA,870.4000244,765.9751889
09/02/2025,ACKR.TA,864.7999878,773.3248359
10/02/2025,ACKR.TA,857,764.3977076
11/02/2025,ACKR.TA,859.5999756,772.4931803
12/02/2025,ACKR.TA,845,759.9643453
13/02/2025,ACKR.TA,845,763.3844704
16/02/2025,ACKR.TA,854.5,767.5755035
17/02/2025,ACKR.TA,843.4000244,757.3525133
18/02/2025,ACKR.TA,850,766.2402191
19/02/2025,ACKR.TA,841.7999878,756.8689661
20/02/2025,ACKR.TA,827.7000122,744.7812395
23/02/2025,ACKR.TA,809.9000244,737.0071262
24/02/2025,ACKR.TA,784.9000244,718.8945597
25/02/2025,ACKR.TA,766.0999756,709.9283528
26/02/2025,ACKR.TA,764.0999756,710.9755357
27/02/2025,ACKR.TA,765.5,712.170857
02/03/2025,ACKR.TA,774.5,717.4960141
03/03/2025,ACKR.TA,779.5,720.2269866
04/03/2025,ACKR.TA,754.0999756,696.4081086
05/03/2025,ACKR.TA,756.5,705.2179219
06/03/2025,ACKR.TA,743.5,689.9931183
09/03/2025,ACKR.TA,778,715.5030621
10/03/2025,ACKR.TA,767.9000244,707.1333254
11/03/2025,ACKR.TA,754.9000244,700.5594017
12/03/2025,ACKR.TA,753.9000244,701.9860986
13/03/2025,ACKR.TA,769,713.6099364
03/12/2024,ACRO.TA,5572,5572
04/12/2024,ACRO.TA,5581,5573.746866
05/12/2024,ACRO.TA,5625,5629.029553
08/12/2024,ACRO.TA,5625,5630.825661
09/12/2024,ACRO.TA,5680,5661.754736
10/12/2024,ACRO.TA,5744,5740.759599
11/12/2024,ACRO.TA,5740,5758.350801
12/12/2024,ACRO.TA,5740,5749.877846
15/12/2024,ACRO.TA,5600,5593.860257
16/12/2024,ACRO.TA,5700,5690.431233
17/12/2024,ACRO.TA,5655,5653.627129
18/12/2024,ACRO.TA,5630,5626.696748
19/12/2024,ACRO.TA,5521,5507.012096
22/12/2024,ACRO.TA,5522,5533.317312
23/12/2024,ACRO.TA,5502,5513.34706
24/12/2024,ACRO.TA,5541,5534.267229
25/12/2024,ACRO.TA,5544,5528.070162
26/12/2024,ACRO.TA,5432,5411.339268
29/12/2024,ACRO.TA,5425,5415.314838
30/12/2024,ACRO.TA,5455,5430.386097
31/12/2024,ACRO.TA,5679,5655.363229
01/01/2025,ACRO.TA,5770,5750.03278
02/01/2025,ACRO.TA,5826,5812.508417
05/01/2025,ACRO.TA,5835,5835.840591
06/01/2025,ACRO.TA,5926,5933.711138
07/01/2025,ACRO.TA,5905,5925.44938
08/01/2025,ACRO.TA,5697,5696.565765
09/01/2025,ACRO.TA,5830,5854.985342
12/01/2025,ACRO.TA,5790,5795.836988
13/01/2025,ACRO.TA,5890,5907.598583
14/01/2025,ACRO.TA,6150,6097.659086
15/01/2025,ACRO.TA,6479,6369.594051
16/01/2025,ACRO.TA,6431,6380.17841
19/01/2025,ACRO.TA,6625,6554.118319
20/01/2025,ACRO.TA,6542,6476.779718
21/01/2025,ACRO.TA,6489,6432.83902
22/01/2025,ACRO.TA,6277,6243.545602
23/01/2025,ACRO.TA,6175,6164.415762
26/01/2025,ACRO.TA,6145,6133.166897
27/01/2025,ACRO.TA,6066,6060.765017
28/01/2025,ACRO.TA,6150,6141.93474
29/01/2025,ACRO.TA,6438,6376.6697
30/01/2025,ACRO.TA,6375,6347.110408
02/02/2025,ACRO.TA,6300,6264.845758
03/02/2025,ACRO.TA,6212,6173.546085
04/02/2025,ACRO.TA,6290,6239.55964
05/02/2025,ACRO.TA,6190,6153.756323
06/02/2025,ACRO.TA,6098,6039.198245
09/02/2025,ACRO.TA,6118,6065.286835
10/02/2025,ACRO.TA,6141,6095.352774
11/02/2025,ACRO.TA,6098,6061.790482
12/02/2025,ACRO.TA,5992,5974.766605
13/02/2025,ACRO.TA,6049,5982.501869
16/02/2025,ACRO.TA,6090,6101.683431
17/02/2025,ACRO.TA,6051,6046.224465
18/02/2025,ACRO.TA,6110,6062.282712
19/02/2025,ACRO.TA,5948,5896.384565
20/02/2025,ACRO.TA,5875,5863.801679
23/02/2025,ACRO.TA,5641,5637.735143
24/02/2025,ACRO.TA,5697,5727.732717
25/02/2025,ACRO.TA,5697,5729.460579
26/02/2025,ACRO.TA,5790,5801.271557
27/02/2025,ACRO.TA,5935,5921.953027
02/03/2025,ACRO.TA,5750,5736.507395
03/03/2025,ACRO.TA,5825,5850.807655
04/03/2025,ACRO.TA,5646,5655.660832
05/03/2025,ACRO.TA,5640,5657.502437
06/03/2025,ACRO.TA,5427,5421.250625
09/03/2025,ACRO.TA,5350,5398.355636
10/03/2025,ACRO.TA,5351,5367.857099
11/03/2025,ACRO.TA,5396,5443.111444
12/03/2025,ACRO.TA,5483,5517.822725
13/03/2025,ACRO.TA,5379,5402.330926
10/09/2024,ADGR.TA,452.7999878,452.7999878
11/09/2024,ADGR.TA,453.2000122,452.0274488
12/09/2024,ADGR.TA,458.2999878,456.5638645
15/09/2024,ADGR.TA,463.7000122,462.5863157
16/09/2024,ADGR.TA,442.7999878,436.2103496
17/09/2024,ADGR.TA,438,433.1278133
18/09/2024,ADGR.TA,434.5,432.0325321
19/09/2024,ADGR.TA,437.6000061,438.4546451
22/09/2024,ADGR.TA,435.2999878,432.1093725
23/09/2024,ADGR.TA,434.6000061,431.6518884
24/09/2024,ADGR.TA,443.7000122,441.040057
25/09/2024,ADGR.TA,447.1000061,442.766538
26/09/2024,ADGR.TA,447.1000061,445.7635749
29/09/2024,ADGR.TA,462.1000061,461.615886
30/09/2024,ADGR.TA,455,448.279766
01/10/2024,ADGR.TA,455.2999878,450.3010242
06/10/2024,ADGR.TA,448.8999939,444.1102403
07/10/2024,ADGR.TA,456.6000061,454.4128688
08/10/2024,ADGR.TA,453.1000061,446.7529436
09/10/2024,ADGR.TA,456.5,454.7424738
10/10/2024,ADGR.TA,447,443.0340674
13/10/2024,ADGR.TA,448.7000122,447.9060472
14/10/2024,ADGR.TA,455.3999939,453.0585815
15/10/2024,ADGR.TA,449.6000061,445.4130709
20/10/2024,ADGR.TA,459.1000061,457.5113053
21/10/2024,ADGR.TA,454.5,448.3496815
22/10/2024,ADGR.TA,449.2000122,445.6484555
27/10/2024,ADGR.TA,450.5,448.9089945
28/10/2024,ADGR.TA,451.8999939,450.7655011
29/10/2024,ADGR.TA,458.7999878,457.6319432
30/10/2024,ADGR.TA,471.7999878,467.585926
31/10/2024,ADGR.TA,481.1000061,475.3029733
03/11/2024,ADGR.TA,480.6000061,474.8792155
04/11/2024,ADGR.TA,485,480.9944751
05/11/2024,ADGR.TA,483.7999878,480.2972995
06/11/2024,ADGR.TA,485.2999878,483.5712083
07/11/2024,ADGR.TA,481.2000122,475.9648042
10/11/2024,ADGR.TA,486.6000061,485.9177957
11/11/2024,ADGR.TA,481.6000061,477.0254694
12/11/2024,ADGR.TA,487,484.5220042
13/11/2024,ADGR.TA,496.5,493.7352823
14/11/2024,ADGR.TA,495.1000061,489.5659486
17/11/2024,ADGR.TA,498.2999878,495.2466197
18/11/2024,ADGR.TA,493.5,487.1539474
19/11/2024,ADGR.TA,491.6000061,486.2946776
20/11/2024,ADGR.TA,496.1000061,495.5103619
21/11/2024,ADGR.TA,496,491.5038764
24/11/2024,ADGR.TA,488.5,482.4662966
25/11/2024,ADGR.TA,490,487.3230483
26/11/2024,ADGR.TA,501,496.3512519
27/11/2024,ADGR.TA,498.7000122,491.6114835
28/11/2024,ADGR.TA,492.3999939,486.0214179
01/12/2024,ADGR.TA,508.7999878,506.8916147
02/12/2024,ADGR.TA,508.3999939,504.0083727
03/12/2024,ADGR.TA,541.7000122,540.927362
04/12/2024,ADGR.TA,554.7000122,553.3675996
05/12/2024,ADGR.TA,556.2000122,554.5723886
08/12/2024,ADGR.TA,572.2999878,572.9977445
09/12/2024,ADGR.TA,570.5999756,566.3447515
10/12/2024,ADGR.TA,584,585.8945343
11/12/2024,ADGR.TA,579.9000244,577.7091806
12/12/2024,ADGR.TA,575.2999878,574.3565731
15/12/2024,ADGR.TA,566.2000122,564.0199018
16/12/2024,ADGR.TA,574.0999756,575.8484434
17/12/2024,ADGR.TA,575.7999878,576.8744079
18/12/2024,ADGR.TA,578.0999756,579.3161308
19/12/2024,ADGR.TA,576.5999756,572.4117543
22/12/2024,ADGR.TA,579.4000244,580.1963391
23/12/2024,ADGR.TA,580.2999878,579.3923161
24/12/2024,ADGR.TA,581.4000244,580.1159853
25/12/2024,ADGR.TA,580.9000244,578.5967882
26/12/2024,ADGR.TA,578.4000244,574.606875
29/12/2024,ADGR.TA,573.4000244,569.4800464
30/12/2024,ADGR.TA,571.9000244,569.0232401
31/12/2024,ADGR.TA,583.9000244,579.418355
01/01/2025,ADGR.TA,590.7000122,587.2947598
02/01/2025,ADGR.TA,589.0999756,584.0956976
05/01/2025,ADGR.TA,593.9000244,594.9449811
06/01/2025,ADGR.TA,598.5,598.932731
07/01/2025,ADGR.TA,591,588.5134184
08/01/2025,ADGR.TA,574.5999756,568.7690097
09/01/2025,ADGR.TA,567,563.919341
12/01/2025,ADGR.TA,558.5,554.6302872
13/01/2025,ADGR.TA,551.0999756,547.5589731
14/01/2025,ADGR.TA,550,545.1902016
15/01/2025,ADGR.TA,552.4000244,551.2080269
16/01/2025,ADGR.TA,552.9000244,550.7303187
19/01/2025,ADGR.TA,557.2999878,556.2048384
20/01/2025,ADGR.TA,558.5,555.0424941
21/01/2025,ADGR.TA,561.2000122,558.3565994
22/01/2025,ADGR.TA,550.2999878,541.6712948
23/01/2025,ADGR.TA,544.2999878,539.6304876
26/01/2025,ADGR.TA,541.4000244,537.9098822
27/01/2025,ADGR.TA,531.7000122,526.6673249
28/01/2025,ADGR.TA,535.7999878,535.7806921
29/01/2025,ADGR.TA,536.0999756,533.6546714
30/01/2025,ADGR.TA,529,523.8303653
02/02/2025,ADGR.TA,529,526.9876807
03/02/2025,ADGR.TA,530,523.2949763
04/02/2025,ADGR.TA,546.4000244,543.9449477
05/02/2025,ADGR.TA,561.9000244,558.1664216
06/02/2025,ADGR.TA,544.2999878,537.5855626
09/02/2025,ADGR.TA,545.7999878,539.6150675
10/02/2025,ADGR.TA,555.9000244,554.6986749
11/02/2025,ADGR.TA,551.0999756,546.0775184
12/02/2025,ADGR.TA,548.9000244,545.9965292
13/02/2025,ADGR.TA,552.0999756,550.443212
16/02/2025,ADGR.TA,547.5999756,543.0406491
17/02/2025,ADGR.TA,551.0999756,547.2304554
18/02/2025,ADGR.TA,552.2000122,548.9423777
19/02/2025,ADGR.TA,555.7999878,555.3731977
20/02/2025,ADGR.TA,557.4000244,556.6580806
23/02/2025,ADGR.TA,553.5999756,548.2199765
24/02/2025,ADGR.TA,541.7999878,532.7250449
25/02/2025,ADGR.TA,537,532.8783706
26/02/2025,ADGR.TA,533.5999756,531.1605774
27/02/2025,ADGR.TA,533.4000244,530.8970569
02/03/2025,ADGR.TA,527.0999756,521.8085549
03/03/2025,ADGR.TA,531.5,530.3238596
04/03/2025,ADGR.TA,528.5999756,524.553164
05/03/2025,ADGR.TA,527.2000122,522.6489711
06/03/2025,ADGR.TA,517.7999878,511.7849283
09/03/2025,ADGR.TA,519,516.8959492
10/03/2025,ADGR.TA,514.2999878,509.8365821
11/03/2025,ADGR.TA,511.7000122,505.0181065
